,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5366,39,2,3,5,5,6,0,8,0,1
5376,52,4,4,0,14,2,1,8,2,3
5388,67,5,1,6,16,10,1,14,1,10
5408,52,1,2,0,14,3,0,18,0,6
5415,40,1,1,0,11,0,0,18,2,5
5423,50,0,3,1,13,1,2,11,0,7
5444,60,2,5,5,12,4,0,14,0,4
5459,57,2,3,3,17,3,1,10,1,6
5481,57,2,6,1,10,8,2,11,2,9
5492,64,1,4,2,8,4,1,16,1,5
5501,65,3,4,1,10,2,0,12,0,4
5514,64,3,3,1,11,2,1,16,0,7
5528,66,1,4,3,11,6,0,14,1,6
5542,42,0,1,0,10,3,1,13,0,4
5556,55,2,4,0,10,8,0,15,0,8
5584,64,3,3,2,9,9,1,20,1,6
5595,50,3,0,2,7,2,0,16,1,7
5605,43,1,2,1,8,1,2,11,1,2
5619,57,3,3,5,12,2,2,11,1,7
