,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5695,43,5,1,1,10,1,1,11,0,9
5709,61,2,2,3,11,1,1,n,1,4
5730,52,2,0,1,8,0,5,n,1,5
5744,54,2,2,1,15,2,1,n,1,3
5772,50,0,2,0,6,3,1,n,1,3
5786,72,0,2,1,5,1,1,n,1,3
5808,43,0,2,0,7,1,1,n,0,2
5821,40,2,1,0,8,2,1,n,2,6
5837,45,0,0,0,6,1,0,n,0,10
5842,45,1,1,1,8,0,1,n,3,5
5864,49,2,1,1,3,1,0,n,0,8
5873,55,2,2,2,4,4,0,n,2,8
5899,41,2,1,2,4,3,3,n,5,7
5902,38,1,2,2,3,2,1,n,1,5
5912,58,1,5,0,9,2,0,n,0,7
5933,50,1,4,1,5,3,0,n,1,9
5947,58,0,1,0,8,3,0,n,3,5
5955,62,0,2,2,8,5,1,n,2,4
5968,40,3,2,1,5,0,2,n,3,4
