,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5696,57,1,4,5,8,3,2,5,0,5
5711,57,1,1,1,9,2,5,N,5,1
5730,69,6,5,2,9,7,1,N,2,4
5752,50,3,4,0,7,2,2,N,2,5
5772,56,2,4,1,6,4,0,N,0,5
5787,55,1,0,0,6,2,0,N,1,5
5814,73,1,2,1,5,0,0,N,0,5
5830,40,2,0,0,9,1,3,N,1,3
5837,62,3,2,1,4,7,0,N,1,4
5842,50,0,3,2,3,4,0,N,4,3
5864,48,0,5,0,5,2,1,N,3,8
5873,64,2,0,1,7,2,0,N,2,8
5885,67,0,2,2,4,6,4,N,2,7
5902,62,2,5,4,6,2,1,N,0,2
5933,70,6,2,3,8,6,0,N,1,1
5948,78,2,2,3,5,6,1,N,1,5
5952,72,2,4,1,9,0,2,N,0,5
5961,69,0,3,4,3,3,2,N,3,5
5976,58,2,2,2,3,3,0,N,1,5
