,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5696,59,3,0,2,9,4,0,23,1,2
5716,30,0,1,0,3,0,0,N,2,9
5737,54,2,4,1,5,2,2,N,2,4
5744,46,4,3,3,8,0,0,N,1,5
5766,48,3,2,3,4,0,1,N,0,4
5779,49,1,2,1,7,3,3,N,0,3
5800,51,0,2,2,8,2,0,N,2,5
5815,41,0,2,0,6,1,0,N,0,3
5828,50,3,0,0,7,2,0,N,2,5
5835,34,0,3,0,6,0,0,N,3,11
5852,56,2,1,0,7,1,1,N,0,5
5856,51,5,1,2,3,1,1,N,1,7
5877,78,4,0,4,5,7,1,N,0,7
5905,45,0,4,3,2,3,0,N,0,6
5920,57,1,5,0,5,0,0,N,2,9
5947,42,4,2,0,6,2,2,N,0,8
5950,45,2,1,0,7,2,1,N,0,2
5961,48,2,2,0,7,1,0,N,2,4
5976,42,4,1,5,4,1,1,N,2,3
