,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5702,50,2,4,1,9,3,1,N,1,6
5717,66,3,6,1,7,4,1,N,0,2
5738,42,3,4,1,5,2,0,N,0,3
5744,46,2,6,0,4,2,4,N,2,11
5765,55,4,3,2,5,6,1,N,2,4
5780,69,2,2,5,2,4,0,N,0,2
5800,55,0,9,0,6,2,0,N,2,3
5814,61,2,6,2,5,5,2,N,1,3
5828,48,1,0,3,4,2,3,N,1,5
5835,38,1,4,1,2,0,2,N,2,5
5853,48,4,3,1,6,3,1,N,0,4
5856,61,3,0,2,5,1,2,N,0,3
5877,49,2,1,2,7,3,0,N,1,10
5898,36,1,2,2,6,6,1,N,1,2
5905,59,3,2,1,5,5,0,N,0,6
5920,47,0,4,2,9,3,3,N,4,4
5940,55,4,5,2,3,6,1,N,0,5
5962,46,3,5,1,2,5,1,N,2,5
5976,54,2,5,1,6,0,1,N,2,2
