,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5710,68,2,4,1,6,2,0,n,1,7
5738,59,3,5,2,7,2,1,n,1,7
5744,58,1,1,1,10,2,2,n,1,9
5766,48,2,2,0,8,1,1,n,1,8
5779,54,4,0,2,3,3,4,n,1,5
5800,56,2,0,2,5,6,3,n,0,7
5814,46,1,1,0,9,0,2,n,2,9
5829,54,3,2,2,10,2,1,n,1,6
5842,59,0,3,1,14,2,2,n,0,6
5863,41,0,0,0,7,0,5,n,4,6
5871,53,2,0,3,6,2,2,n,2,7
5885,39,3,4,0,5,1,0,n,2,10
5898,47,0,3,1,9,2,0,n,1,5
5905,45,1,2,1,8,3,0,n,3,7
5920,60,2,3,0,7,4,1,n,2,10
5941,64,3,2,3,4,2,0,n,0,4
5950,60,1,0,0,6,1,2,n,1,7
5962,48,1,3,0,6,0,3,n,0,10
5975,59,2,0,3,7,2,0,n,2,5
