,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5715,41,1,1,0,3,1,0,n,1,8
5737,46,2,3,3,10,1,2,n,0,6
5745,56,2,1,1,8,3,2,n,0,6
5765,41,1,3,2,13,1,2,n,2,13
5771,35,1,0,1,11,2,0,n,2,8
5787,51,0,1,3,7,4,2,n,0,10
5807,49,0,1,0,11,1,0,n,2,11
5821,40,1,0,0,11,3,1,n,1,12
5839,58,0,0,3,8,2,0,n,4,11
5850,44,2,1,0,4,2,1,n,1,6
5857,59,3,2,0,2,1,2,n,0,4
5871,27,1,2,2,9,0,1,n,1,13
5884,38,2,4,0,5,1,0,n,2,12
5898,45,3,3,0,8,0,1,n,1,2
5914,50,1,1,0,7,2,0,n,0,9
5934,34,1,1,0,6,1,1,n,0,9
5946,40,1,1,0,9,1,2,n,2,5
5953,44,2,3,0,7,5,0,n,3,2
5969,32,1,1,1,6,0,0,n,2,14
