,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5710,29,1,1,3,7,2,2,N,2,9
5731,57,3,2,0,10,6,5,N,2,7
5741,45,1,2,1,6,3,0,N,4,5
5752,63,4,3,3,6,5,1,N,2,9
5774,56,4,5,1,7,5,1,N,0,2
5787,49,1,4,0,11,2,0,N,0,8
5815,50,1,4,2,11,0,1,N,2,3
5829,58,1,6,1,8,2,0,N,1,11
5843,40,4,3,2,4,4,4,N,2,10
5864,64,3,2,0,9,3,1,N,0,5
5877,62,1,3,2,11,3,1,N,1,8
5892,56,1,0,3,10,3,3,N,3,7
5902,68,3,2,1,10,0,2,N,1,5
5913,53,5,4,3,5,1,0,N,0,5
5934,55,1,3,1,5,4,2,N,0,7
5941,49,5,2,1,9,0,2,N,2,2
5951,65,2,1,0,6,3,0,N,0,4
5962,52,1,1,1,12,1,1,N,0,5
5975,50,5,2,1,9,4,0,N,2,7
