,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5703,69,1,1,1,10,0,3,N,0,9
5710,39,2,2,1,13,1,1,N,4,6
5730,33,0,3,2,8,2,0,N,0,6
5741,58,3,2,1,8,3,1,N,1,4
5752,51,0,0,0,8,1,2,N,1,3
5772,44,2,1,N,0,2,1,N,0,5
5786,66,5,9,N,7,7,0,N,3,3
5800,34,3,1,N,14,2,2,N,0,6
5810,44,3,3,N,10,4,1,N,2,4
5828,52,1,6,N,13,5,1,N,0,1
5857,51,2,5,N,10,1,2,N,0,8
5870,58,1,2,N,13,2,0,N,2,6
5877,56,0,0,N,2,3,1,N,1,7
5891,61,3,12,N,6,4,1,N,1,4
5912,40,6,1,N,4,4,2,N,1,6
5934,41,1,3,N,9,4,2,N,2,5
5947,53,2,4,N,7,1,4,N,0,10
5961,49,1,3,N,8,1,0,N,2,7
5975,54,3,2,N,6,1,1,N,1,3
