,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5703,45,3,4,2,11,4,0,N,1,8
5716,56,6,1,1,5,5,0,N,1,4
5737,36,1,1,1,7,3,1,N,2,3
5743,41,3,1,2,14,2,0,N,2,8
5765,54,1,5,1,10,3,0,N,2,8
5773,47,2,3,N,7,0,0,N,1,3
5786,59,2,6,N,7,2,2,N,1,3
5807,52,2,4,N,8,2,0,N,3,6
5814,51,3,3,N,8,3,0,N,0,5
5821,40,2,3,N,8,0,1,N,1,3
5849,49,1,1,N,9,0,1,N,0,9
5864,41,1,1,N,9,2,1,N,0,7
5874,60,3,3,N,4,5,2,N,2,3
5884,53,2,2,N,12,1,2,N,1,7
5898,44,4,5,N,8,3,0,N,0,7
5919,67,2,3,N,8,4,0,N,0,7
5940,44,3,2,N,7,4,2,N,1,5
5961,44,1,5,N,5,4,3,N,0,5
5975,35,3,5,N,9,0,1,N,0,10
