,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5702,43,0,2,1,n,3,0,n,2,6
5717,57,3,1,0,n,2,1,n,1,5
5737,59,2,1,1,n,1,0,n,2,5
5744,56,3,2,0,n,1,0,n,1,6
5765,55,2,4,1,n,1,3,n,1,10
5779,63,3,3,1,n,4,0,n,2,1
5807,64,5,3,3,n,2,1,n,2,6
5821,47,2,1,1,n,0,1,n,1,9
5869,57,3,2,1,n,3,1,n,1,4
5885,53,2,0,0,n,2,2,n,3,4
5899,55,4,1,1,n,3,0,n,1,3
5905,54,3,1,3,n,1,1,n,0,7
5918,56,4,3,3,n,4,2,n,2,5
5940,50,1,2,0,n,1,1,n,1,5
5946,55,2,1,0,n,1,2,n,2,4
5961,49,1,2,0,n,5,1,n,1,8
5975,68,2,3,3,n,1,1,n,0,7
