,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5709,48,1,2,2,n,2,2,n,1,11
5730,29,1,2,0,n,0,0,n,1,3
5741,49,3,3,0,n,0,1,n,6,5
5752,39,0,1,1,n,0,0,n,2,8
5773,35,2,0,0,n,1,1,n,2,7
5800,47,3,3,2,n,2,3,n,2,9
5814,54,5,8,1,n,4,1,n,3,9
5828,46,2,4,0,n,3,1,n,1,9
5863,34,4,3,0,n,1,2,n,2,9
5877,54,1,1,1,n,1,4,n,2,12
5892,54,3,1,1,n,1,0,n,4,6
5902,51,3,2,1,n,3,0,n,1,7
5912,59,0,3,2,n,4,2,n,4,8
5933,52,3,1,1,n,0,0,n,1,6
5940,46,0,0,0,n,0,1,n,2,11
5954,33,1,2,0,n,0,0,n,2,13
5968,36,1,1,0,n,0,2,n,2,7
