,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5709,32,2,1,0,N,0,0,N,0,9
5716,49,0,1,0,N,2,2,N,3,9
5737,41,2,1,1,N,1,2,N,2,3
5743,58,3,1,3,N,5,1,N,3,8
5766,60,1,3,4,N,7,1,N,2,4
5779,52,1,1,0,N,3,1,N,2,3
5800,47,1,4,0,N,1,3,N,0,7
5814,46,3,1,5,N,3,0,N,5,5
5828,29,2,1,1,N,2,1,N,1,4
5863,47,1,2,3,N,4,2,N,3,1
5884,50,2,2,1,N,2,1,N,1,5
5897,41,2,2,0,N,1,0,N,1,7
5905,42,5,4,0,N,1,0,N,1,8
5919,25,0,1,0,N,0,0,N,1,11
5941,43,2,2,0,N,0,1,N,2,3
5954,65,5,3,0,N,1,0,N,1,4
5968,49,2,0,0,N,2,5,N,1,12
