,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5710,35,0,2,2,11,1,0,n,3,6
5731,46,3,3,1,11,0,2,n,4,11
5742,54,1,6,3,2,2,1,n,0,12
5752,37,1,1,1,8,3,1,n,3,8
5773,33,0,2,0,5,2,0,n,5,6
5780,48,1,2,2,12,4,0,n,2,6
5786,55,0,3,0,9,1,0,n,1,9
5808,42,1,1,0,10,2,1,n,2,11
5822,51,2,3,0,10,1,0,n,0,8
5846,56,1,4,2,6,2,0,n,1,10
5863,48,2,4,0,11,0,1,n,1,7
5874,53,2,5,2,9,2,3,n,1,9
5885,43,1,4,0,6,3,1,n,1,7
5899,66,2,5,1,13,1,1,n,1,13
5913,45,1,3,1,5,3,1,n,0,12
5941,53,1,3,1,7,2,0,n,0,10
5951,53,2,2,0,12,2,2,n,0,12
5963,47,0,1,0,5,1,2,n,4,5
5976,47,1,2,2,12,3,0,n,0,4
