,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5709,41,3,1,1,9,1,2,n,3,3
5732,46,1,2,3,6,3,0,n,1,9
5741,30,1,0,0,8,0,3,n,1,8
5752,33,1,0,0,7,0,1,n,3,5
5772,45,1,2,0,9,2,2,n,0,3
5786,46,2,1,0,8,0,2,n,2,2
5807,37,0,1,0,6,2,1,n,3,3
5821,30,0,2,1,5,2,4,n,3,9
5846,39,0,0,1,10,0,0,n,4,5
5864,46,2,2,3,5,3,1,n,0,11
5874,52,1,4,3,8,2,0,n,3,9
5885,43,1,1,2,9,4,0,n,1,4
5899,53,2,5,1,10,3,0,n,2,7
5912,36,0,1,1,7,1,0,n,1,6
5920,56,0,2,1,7,5,2,n,3,6
5942,34,1,0,2,10,3,1,n,3,2
5950,38,0,0,2,6,1,0,n,6,9
5962,43,4,3,0,6,0,2,n,1,7
5976,51,1,4,3,9,3,1,n,0,4
