,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5716,55,2,2,0,11,1,0,N,1,7
5737,56,6,2,1,5,3,3,N,0,6
5752,48,0,5,3,6,3,0,N,0,5
5773,49,1,2,0,8,1,2,N,1,12
5776,60,1,5,3,10,5,2,N,2,7
5786,45,1,2,1,9,3,1,N,0,8
5807,52,4,5,1,4,1,4,N,1,10
5822,53,1,3,2,3,5,2,N,1,4
5846,61,4,2,1,6,6,2,N,0,8
5857,30,1,0,0,10,4,4,N,0,7
5871,45,1,3,2,12,1,1,N,2,8
5878,59,1,3,5,9,3,3,N,2,7
5885,51,2,2,0,9,1,1,N,0,10
5898,61,2,5,4,6,3,0,N,2,3
5920,49,1,4,1,13,4,0,N,1,3
5940,45,3,2,1,11,1,0,N,2,6
5952,80,1,4,4,6,3,1,N,0,12
5962,69,5,4,3,13,8,1,N,0,12
5975,37,1,2,0,8,2,2,N,2,6
