,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5716,48,1,0,2,7,3,2,N,0,8
5738,39,1,4,4,6,1,1,N,1,7
5745,48,2,2,1,9,3,1,N,0,6
5766,59,2,4,3,6,1,0,N,1,3
5775,34,0,0,1,9,1,1,N,1,4
5780,52,2,2,0,6,0,1,N,1,12
5800,50,1,2,3,10,3,2,N,1,12
5815,28,3,1,0,7,3,0,N,3,10
5828,46,2,4,0,7,3,0,N,1,4
5850,56,1,4,1,12,4,0,N,0,9
5857,38,2,3,1,7,1,1,N,0,8
5871,49,3,1,0,8,1,1,N,0,6
5877,36,2,1,2,4,1,1,N,1,6
5890,43,1,2,1,9,0,2,N,0,6
5906,66,2,4,1,8,5,1,N,2,7
5935,55,0,1,2,4,3,1,N,0,7
5947,56,0,0,3,7,3,2,N,2,7
5955,39,1,2,2,16,3,2,N,2,3
5968,40,1,2,1,9,3,1,N,1,5
