,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
6073,39,1,2,0,7,2,0,n,4,5
6094,46,2,2,3,3,4,0,n,1,5
6108,57,1,8,2,10,3,1,n,0,3
6114,44,0,0,2,6,3,0,n,1,7
6136,53,0,4,2,7,1,2,n,0,4
6150,58,3,3,1,6,4,2,n,1,2
6171,39,2,3,1,8,2,0,n,2,9
6185,41,2,5,0,11,1,0,n,1,7
6201,44,4,3,1,6,3,0,n,0,7
6206,37,1,0,0,6,1,2,n,4,3
6219,55,1,2,0,6,1,0,n,0,6
6236,39,1,3,1,8,2,0,n,1,11
6247,34,1,2,0,6,1,2,n,3,8
6268,56,1,0,1,4,2,0,n,0,8
6296,28,2,3,0,4,2,0,n,7,6
6300,37,1,3,2,6,4,0,n,1,8
6318,30,2,1,0,5,1,2,n,0,5
6331,26,1,2,1,6,0,0,n,4,3
6346,43,0,0,2,10,2,0,n,0,5
