,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
6066,44,1,6,3,3,2,0,n,1,8
6094,37,1,2,2,3,2,1,n,5,3
6108,34,0,1,4,7,3,1,n,1,4
6129,30,0,1,1,2,2,1,n,1,7
6143,35,0,2,1,0,1,0,n,2,14
6164,54,1,2,2,7,2,0,n,0,6
6178,46,1,4,3,3,1,3,n,1,5
6188,30,1,1,2,2,4,1,n,2,5
6192,33,6,1,1,4,5,0,n,1,9
6207,43,2,2,1,7,1,0,n,0,6
6227,40,2,2,1,5,1,1,n,1,3
6236,36,2,2,2,3,0,2,n,0,4
6248,40,0,1,4,4,2,0,n,1,7
6282,50,3,3,1,5,5,0,n,0,0
6304,26,3,0,0,4,2,0,n,0,2
6310,37,1,0,0,5,1,0,n,1,10
6321,27,1,2,0,7,1,2,n,2,7
6324,50,1,2,1,6,5,0,n,2,5
6338,28,3,1,0,3,1,0,n,1,8
