,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
6073,60,4,1,2,11,4,1,n,1,5
6094,65,2,3,1,6,1,1,n,2,3
6108,60,1,3,3,10,4,1,n,2,6
6116,57,1,1,0,15,1,2,n,2,6
6143,78,6,3,2,10,4,3,n,0,4
6164,64,1,1,0,4,2,0,n,0,9
6171,64,4,4,6,5,5,1,n,2,8
6185,76,0,4,2,5,7,1,n,1,5
6201,72,3,2,3,6,5,0,n,1,5
6206,58,0,2,2,8,1,2,n,0,7
6220,71,2,1,3,9,3,2,n,0,2
6237,72,3,3,1,6,3,1,n,1,7
6249,65,4,4,3,5,4,0,n,0,4
6269,67,2,2,0,8,2,3,n,1,2
6297,48,3,2,1,7,2,3,n,1,10
6300,62,5,1,3,4,3,0,n,1,4
6310,67,0,6,2,7,6,0,n,0,4
6325,67,0,5,0,5,2,0,n,0,5
6346,58,6,3,1,8,2,0,n,0,8
