,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
6066,38,1,2,0,4,0,0,n,3,4
6094,48,3,2,1,5,1,0,n,1,6
6110,49,1,1,0,7,1,0,n,1,5
6130,33,0,0,1,7,4,1,n,1,5
6136,53,1,2,2,9,2,2,n,1,7
6151,41,2,2,0,9,0,1,n,6,5
6178,61,1,3,4,6,3,1,n,0,5
6189,34,1,1,0,8,1,1,n,4,11
6192,54,2,1,0,10,5,2,n,3,3
6208,43,0,2,1,9,0,0,n,1,6
6226,40,1,1,2,3,1,1,n,2,7
6236,31,6,1,2,11,3,1,n,0,6
6247,38,1,2,0,3,0,0,n,6,7
6282,53,1,2,0,5,1,0,n,0,9
6303,41,2,1,1,9,1,1,n,2,5
6317,59,1,3,3,5,6,2,n,0,6
6331,51,3,3,0,4,0,2,n,0,5
6337,36,1,4,2,4,4,0,n,3,4
6340,52,1,2,1,5,2,0,n,0,6
