,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
6068,39,0,1,0,6,0,0,n,2,9
6081,32,0,3,2,4,2,1,n,0,4
6101,72,1,5,4,6,3,1,n,1,3
6129,45,3,5,0,5,5,0,n,0,4
6144,49,1,3,3,9,2,1,n,1,5
6164,30,1,3,3,8,3,2,n,0,6
6172,26,1,1,0,8,2,2,n,3,5
6186,35,3,2,0,6,4,1,n,0,4
6201,37,3,3,0,5,0,0,n,1,10
6206,57,3,6,5,7,2,1,n,2,2
6226,45,3,3,2,3,4,0,n,0,7
6240,53,3,1,1,4,2,0,n,2,6
6261,64,0,3,3,10,4,2,n,0,6
6275,43,3,4,2,7,2,0,n,3,9
6296,49,3,1,1,10,5,1,n,0,5
6300,35,0,3,0,9,0,1,n,2,3
6310,57,2,2,1,10,0,0,n,2,5
6324,43,2,1,3,7,2,1,n,0,1
6346,57,2,2,1,5,0,2,n,0,7
