,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
6066,41,5,1,1,8,2,3,N,1,7
6080,60,4,2,4,5,5,2,N,1,7
6101,55,5,3,1,8,3,2,N,0,3
6114,56,2,3,2,7,6,2,N,0,4
6144,51,1,2,6,6,5,1,N,1,7
6164,54,3,2,0,12,3,0,N,1,4
6179,38,0,4,0,11,2,2,N,1,6
6188,44,1,4,1,7,3,1,N,0,5
6194,40,0,2,2,4,1,1,N,0,6
6207,54,2,1,5,7,6,1,N,1,3
6220,29,1,0,0,4,2,3,N,2,7
6240,51,4,1,1,3,0,1,N,1,5
6261,71,4,6,1,12,7,1,N,0,4
6275,64,4,4,2,5,4,0,N,1,2
6282,59,3,1,2,5,3,3,N,0,0
6304,74,3,1,1,5,3,0,N,1,2
6310,65,3,5,5,9,4,0,N,4,8
6325,51,2,4,2,5,1,2,N,2,7
6337,64,3,1,3,4,5,1,N,1,4
