,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
6094,63,7,1,2,4,1,0,N,0,3
6108,76,7,5,3,4,8,0,N,0,1
6131,66,1,1,0,14,1,1,N,1,5
6136,72,2,3,3,9,0,0,N,0,5
6151,59,9,5,1,6,4,1,N,2,8
6171,80,3,7,0,5,3,0,N,1,3
6186,65,1,4,4,5,4,3,N,1,3
6202,71,5,4,5,5,3,0,N,1,3
6206,42,1,2,0,10,1,2,N,0,7
6226,72,0,5,1,4,2,1,N,0,3
6236,65,1,0,0,3,3,4,N,0,5
6247,54,8,2,3,5,8,0,N,2,5
6268,57,4,2,3,9,5,2,N,1,3
6276,69,1,1,3,11,7,2,N,0,4
6296,55,3,0,2,8,1,0,N,0,9
6300,73,6,5,2,3,4,1,N,0,4
6318,70,1,1,3,7,2,0,N,1,4
6332,66,3,1,1,4,1,1,N,0,4
6346,74,5,5,4,1,1,0,N,0,7
