,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
6081,64,0,2,0,10,0,0,n,1,5
6101,45,2,1,0,12,0,1,n,1,4
6108,62,0,0,2,7,1,2,n,2,4
6129,59,1,0,1,7,1,2,n,2,11
6143,62,3,5,2,12,1,1,n,2,4
6164,72,2,2,1,7,4,0,n,1,7
6178,59,1,2,3,10,6,3,n,1,9
6186,59,2,5,0,4,4,0,n,3,3
6212,57,5,0,0,10,1,1,n,2,10
6227,62,3,2,0,5,2,0,n,3,5
6234,53,4,1,0,8,0,1,n,3,6
6248,52,1,2,3,10,4,1,n,4,10
6261,51,0,1,1,8,0,0,n,2,8
6270,57,1,3,0,5,1,1,n,0,9
6283,60,0,1,1,12,1,1,n,1,7
6300,38,1,1,0,6,1,2,n,1,3
6311,55,0,3,0,7,0,0,n,2,10
6326,59,1,2,0,8,1,2,n,0,7
6339,52,5,2,2,6,3,2,n,1,9
