,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
6080,54,1,4,1,4,7,3,n,2,7
6102,51,1,2,2,5,0,1,n,1,9
6109,53,1,0,2,6,2,2,n,1,7
6130,47,1,0,1,6,3,0,n,0,2
6145,61,1,2,1,9,2,1,n,2,8
6151,44,3,0,0,8,2,0,n,0,5
6171,37,0,1,2,13,4,2,n,0,7
6185,35,2,0,3,6,3,0,n,0,6
6214,56,2,3,0,13,2,0,n,0,8
6226,42,3,2,1,7,1,0,n,1,11
6235,39,1,1,0,11,0,3,n,0,7
6247,58,2,1,3,10,2,0,n,1,6
6261,55,0,3,0,5,0,0,n,2,5
6269,60,0,3,1,10,0,1,n,3,2
6283,27,4,0,0,1,3,1,n,2,6
6304,50,3,3,1,4,2,1,n,2,5
6317,40,0,3,0,8,1,0,n,1,7
6324,35,1,3,2,5,2,0,n,2,4
6338,51,1,2,0,8,0,1,n,2,7
