,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
6075,69,2,2,1,5,3,2,N,2,3
6094,59,0,3,2,4,3,0,N,1,6
6105,68,2,5,0,4,5,1,N,0,6
6116,36,5,2,1,7,2,0,N,1,9
6137,62,3,0,0,6,2,0,N,0,10
6151,56,1,0,1,5,1,0,N,2,9
6172,73,3,1,2,7,0,4,N,0,1
6186,41,3,4,0,3,2,0,N,2,4
6213,53,1,0,3,8,2,2,N,2,8
6220,48,2,3,2,6,3,1,N,0,11
6255,64,2,4,0,6,1,5,N,0,4
6265,60,2,3,1,3,0,0,N,0,12
6276,55,1,3,1,4,1,1,N,3,4
6298,45,5,3,2,6,4,3,N,1,7
6304,57,0,0,0,11,0,0,N,1,5
6318,32,2,1,0,3,3,2,N,4,6
6325,44,0,1,2,5,0,2,N,3,3
6342,56,3,5,2,6,1,1,N,1,8
6346,57,0,4,0,8,1,1,N,5,4
