,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
6080,37,0,0,1,6,0,0,N,1,8
6101,42,3,4,2,5,1,1,N,0,11
6109,47,2,0,1,10,0,0,N,0,8
6129,41,2,4,2,14,2,1,N,0,8
6142,37,2,1,0,5,0,0,N,0,11
6166,53,2,4,3,8,0,4,N,0,8
6178,52,2,1,2,11,1,2,N,1,9
6193,45,2,2,1,9,2,1,N,3,5
6219,41,3,6,3,2,2,2,N,0,7
6233,49,0,1,1,8,3,1,N,1,9
6248,52,0,1,1,12,2,3,N,0,10
6261,49,2,1,1,7,1,0,N,3,11
6268,60,0,2,2,9,2,3,N,0,8
6283,48,2,8,2,12,4,0,N,0,5
6300,34,3,5,2,8,2,1,N,2,5
6311,42,3,0,2,8,1,3,N,0,7
6321,45,1,3,2,9,2,0,N,0,10
6333,36,2,0,1,6,1,1,N,1,9
6345,46,0,3,2,9,4,1,N,1,6
