,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
6073,48,2,1,n,10,2,0,n,1,4
6080,51,0,1,1,n,0,0,n,1,7
6102,35,2,3,0,n,1,1,n,1,5
6115,54,4,3,1,n,1,0,n,4,6
6136,44,0,1,0,n,0,0,n,2,11
6150,37,2,1,0,n,1,1,n,5,7
6172,32,0,5,0,n,2,1,n,3,9
6178,46,0,3,1,n,3,0,n,1,7
6192,33,1,3,2,n,4,0,n,1,6
6219,42,2,1,4,n,2,1,n,0,1
6240,41,1,5,2,5,3,0,n,1,10
6247,53,2,5,2,6,2,2,n,2,6
6261,46,0,1,0,3,1,0,n,7,4
6275,42,1,1,0,6,6,0,n,2,9
6281,34,0,2,0,8,0,0,n,1,7
6303,37,1,1,0,6,0,2,n,3,6
6317,39,0,4,1,7,2,0,n,1,10
6331,28,0,3,0,5,0,0,n,5,1
6345,32,0,1,1,12,0,0,n,0,7
