,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
6067,45,2,1,n,8,4,0,n,0,5
6081,35,1,5,1,n,3,1,n,1,5
6094,52,2,0,1,n,0,1,n,1,8
6104,34,1,2,0,n,0,0,n,1,12
6115,58,0,3,1,n,1,0,n,1,9
6136,56,1,0,1,n,2,0,n,0,5
6150,43,2,0,0,n,0,2,n,0,5
6170,58,1,3,2,n,2,0,n,0,8
6179,31,0,5,0,n,0,0,n,1,7
6196,49,2,3,0,n,4,0,n,2,5
6226,60,3,0,0,n,2,0,n,3,11
6244,49,3,4,2,5,3,2,n,0,2
6255,24,1,0,1,7,1,0,n,1,6
6261,43,0,1,1,8,4,0,n,2,8
6276,33,2,2,0,8,0,2,n,2,6
6297,37,4,0,0,7,3,0,n,2,3
6310,51,1,3,0,5,1,0,n,2,9
6324,33,0,2,0,7,1,0,n,2,11
6339,31,4,4,5,6,1,0,n,2,6
