,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
6066,48,0,0,N,3,2,2,N,1,7
6080,52,1,2,2,N,4,1,N,2,6
6105,48,3,2,1,N,1,0,N,1,5
6115,44,0,7,3,N,6,0,N,0,5
6137,29,4,1,2,N,3,2,N,1,8
6151,44,0,2,2,N,2,2,N,1,11
6171,51,3,2,0,N,1,0,N,1,4
6196,42,1,1,0,N,1,0,N,0,10
6226,53,4,2,0,N,4,1,N,1,6
6239,28,0,1,1,7,0,2,N,2,5
6244,51,1,5,2,5,3,0,N,1,5
6254,52,0,3,1,12,3,1,N,0,6
6268,52,2,3,2,7,3,0,N,1,5
6281,66,1,3,1,7,3,3,N,0,5
6300,51,1,4,0,9,3,1,N,0,6
6310,55,0,2,1,4,1,0,N,1,7
6313,15,0,1,0,4,0,1,N,1,4
6324,49,3,1,3,5,5,1,N,0,8
6339,69,2,1,1,6,4,1,N,3,4
