,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
6080,36,0,3,3,n,3,1,n,3,7
6101,26,0,0,0,n,0,1,n,4,10
6108,41,0,2,1,n,3,1,n,3,10
6130,47,2,3,0,n,2,0,n,2,8
6150,31,1,2,0,n,2,0,n,0,5
6172,36,2,0,1,n,2,2,n,2,9
6185,42,1,4,1,n,3,1,n,0,5
6196,35,0,3,1,n,2,1,n,2,6
6241,37,0,3,0,n,2,0,n,1,7
6254,43,2,1,0,n,0,1,n,1,10
6268,61,1,4,5,n,6,2,n,1,6
6282,40,0,0,0,n,1,1,n,0,3
6296,44,0,7,2,n,3,0,n,3,7
6304,43,3,0,0,n,0,3,n,4,3
6317,45,1,1,0,n,2,0,n,3,9
6331,36,1,5,1,n,2,1,n,4,4
6345,38,1,1,2,n,1,0,n,6,5
