,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
6094,46,3,1,0,n,0,0,n,2,9
6105,27,0,1,0,n,0,1,n,3,5
6108,43,1,0,1,n,1,0,n,1,5
6128,32,0,3,2,n,0,0,n,0,10
6144,42,1,3,0,n,3,1,n,3,5
6164,54,1,1,1,n,1,0,n,1,7
6178,61,4,2,4,n,2,0,n,1,5
6192,33,0,1,1,n,0,0,n,4,5
6227,50,2,2,0,n,3,2,n,1,7
6234,58,0,1,0,n,0,2,n,0,7
6247,33,0,1,1,n,2,1,n,1,7
6269,51,0,2,1,n,1,2,n,1,5
6282,65,1,1,0,n,3,1,n,1,5
6300,45,1,4,2,n,3,1,n,1,4
6310,42,0,0,0,n,1,2,n,2,6
6324,50,0,2,0,n,0,2,n,2,10
6338,42,3,3,0,n,4,0,n,0,9
