,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
6080,43,1,4,1,7,2,3,n,3,7
6100,50,0,2,3,3,3,2,n,2,10
6109,43,0,3,2,6,2,1,n,0,8
6130,54,1,2,2,11,0,0,n,2,7
6139,55,1,2,1,11,1,0,n,0,7
6151,50,2,4,0,11,2,1,n,3,7
6171,60,3,2,5,3,4,3,n,2,7
6187,48,1,0,1,5,2,1,n,2,9
6221,70,2,3,4,6,3,3,n,3,6
6234,57,1,1,1,4,1,2,n,1,4
6244,56,1,1,0,6,7,1,n,3,7
6249,54,1,2,2,7,5,0,n,7,8
6262,56,3,1,1,11,4,2,n,2,9
6274,42,1,0,1,3,1,0,n,5,9
6297,67,3,4,5,12,2,1,n,0,4
6310,54,1,3,3,7,2,2,n,1,3
6325,65,2,0,1,12,5,1,n,1,8
6338,50,2,0,2,6,4,0,n,2,3
6353,69,3,2,3,10,2,0,n,1,3
