,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
6081,57,3,2,6,8,3,1,n,0,7
6102,52,0,2,0,10,2,2,n,5,5
6109,53,2,1,0,14,0,2,n,1,6
6130,54,1,1,0,13,2,1,n,0,7
6140,33,0,0,0,5,2,0,n,6,6
6151,45,3,1,0,9,0,1,n,4,5
6179,51,1,1,0,8,3,4,n,1,6
6186,50,1,1,1,11,1,3,n,2,6
6195,40,0,0,0,10,0,2,n,3,5
6220,49,1,3,3,5,3,3,n,0,2
6234,58,2,0,0,9,0,0,n,0,4
6248,49,1,0,1,13,0,0,n,3,8
6261,47,0,1,1,6,1,1,n,1,6
6276,51,3,5,1,10,2,1,n,2,7
6296,52,1,4,1,11,2,2,n,2,2
6310,37,2,3,2,8,4,2,n,4,7
6318,38,4,0,2,7,3,1,n,6,6
6339,51,0,5,1,12,1,2,n,1,6
6353,57,2,4,0,8,4,1,n,1,7
