,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
6074,52,0,8,4,5,3,1,n,1,3
6094,62,2,6,2,7,2,2,n,1,3
6105,63,2,4,1,7,3,2,n,2,6
6116,68,3,5,1,5,5,3,n,1,5
6137,64,4,1,4,6,4,1,n,1,4
6143,49,1,1,2,10,1,2,n,1,6
6164,72,0,2,1,6,1,0,n,2,4
6186,65,5,6,1,9,6,1,n,1,7
6197,57,4,1,0,13,0,3,n,0,4
6226,47,4,0,1,8,0,1,n,0,10
6240,57,5,1,1,9,0,2,n,6,6
6255,71,4,4,4,4,4,0,n,1,3
6268,46,1,3,2,7,1,2,n,1,9
6283,67,4,3,0,15,0,0,n,1,5
6304,68,1,3,0,4,1,0,n,2,4
6318,68,3,2,4,2,7,1,n,1,10
6325,57,1,5,1,7,2,0,n,1,3
6339,59,1,4,2,5,5,4,n,0,4
6353,69,5,4,2,8,1,2,n,0,5
