,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
6081,33,0,2,0,9,1,0,n,2,11
6102,75,1,2,1,10,3,4,n,0,6
6105,52,1,2,1,11,2,1,n,3,9
6116,50,1,1,0,4,1,2,n,3,8
6137,42,0,1,1,9,1,1,n,3,8
6145,53,1,1,1,11,2,0,n,2,12
6165,43,2,1,0,12,0,2,n,1,9
6179,36,0,1,1,9,2,0,n,3,11
6193,39,1,3,1,8,1,1,n,1,9
6212,44,0,2,2,9,0,1,n,1,4
6220,41,2,4,0,5,2,3,n,1,5
6234,25,1,0,0,3,1,1,n,2,6
6253,41,2,3,1,8,2,0,n,2,8
6269,36,1,3,1,9,0,0,n,2,6
6283,53,1,3,1,8,2,1,n,4,11
6304,38,1,1,1,7,2,2,n,1,10
6318,42,0,3,1,9,2,0,n,0,1
6332,40,1,0,1,6,2,0,n,1,10
6347,43,1,2,0,10,1,0,n,1,8
