,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
6073,29,1,3,2,8,1,1,n,3,7
6095,38,1,1,4,6,6,0,n,0,5
6109,40,0,1,1,9,0,0,n,2,3
6129,48,1,1,1,7,3,0,n,1,4
6141,54,4,0,1,10,3,0,n,1,6
6151,38,3,2,0,10,0,1,n,0,7
6172,49,1,5,1,10,1,0,n,0,9
6186,27,1,0,0,5,0,0,n,6,6
6197,40,3,3,1,6,2,3,n,0,2
6227,45,2,1,2,8,3,0,n,0,5
6241,45,0,3,0,11,3,0,n,0,8
6247,40,1,2,1,8,1,0,n,2,10
6262,42,1,3,1,9,4,1,n,0,6
6276,48,2,2,0,10,3,0,n,2,9
6297,40,1,3,0,11,2,0,n,1,8
6310,24,1,1,0,5,1,1,n,1,4
6325,61,1,0,0,11,5,1,n,1,7
6339,63,2,4,2,9,2,0,n,4,4
6353,37,1,3,1,7,1,1,n,1,0
