,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Liverpool_5402,55.0,15.0,15.0,5.0,7.0,2.0,3.0,42.0,21.0,4.0,3.0,34.0,13.0,24.0,451.0,78.0
Liverpool_5415,57.0,11.5,10.5,4.0,4.5,2.0,3.0,38.5,19.0,3.0,2.0,33.5,10.5,24.5,516.5,81.5
Liverpool_5437,57.333333333333336,11.0,11.0,3.0,6.0,2.3333333333333335,2.6666666666666665,40.0,20.666666666666668,2.6666666666666665,2.0,28.0,8.666666666666666,22.666666666666668,520.0,83.66666666666667
Liverpool_5446,56.5,10.75,11.0,3.0,5.25,2.75,2.5,45.75,23.0,3.0,2.75,30.75,9.0,21.25,498.25,82.5
Liverpool_5458,55.0,11.4,12.6,4.2,5.0,3.6,2.6,39.4,20.0,3.0,3.4,30.4,10.6,22.0,481.2,82.2
Liverpool_5470,54.166666666666664,10.333333333333334,12.166666666666666,4.0,4.5,3.3333333333333335,2.3333333333333335,42.0,20.833333333333332,2.5,3.6666666666666665,31.166666666666668,10.333333333333334,22.833333333333332,489.6666666666667,81.0
Liverpool_5485,53.142857142857146,10.428571428571429,13.428571428571429,4.0,5.285714285714286,3.7142857142857144,2.5714285714285716,37.0,18.142857142857142,2.2857142857142856,4.142857142857143,31.285714285714285,11.285714285714286,22.571428571428573,492.42857142857144,82.0
Liverpool_5492,52.5,10.5,13.25,4.125,5.25,3.875,2.375,37.0,17.875,2.5,3.875,31.0,10.75,22.625,488.875,81.625
Liverpool_5513,52.77777777777778,10.11111111111111,13.666666666666666,4.333333333333333,5.111111111111111,4.111111111111111,2.2222222222222223,35.333333333333336,17.11111111111111,2.3333333333333335,4.222222222222222,30.333333333333332,11.0,22.22222222222222,495.8888888888889,82.11111111111111
Liverpool_5528,51.5,10.5,12.9,4.3,4.7,3.8,2.3,34.5,16.4,2.6,3.9,30.0,10.7,22.7,483.8,81.1
Liverpool_5550,51.45454545454545,11.0,13.181818181818182,4.363636363636363,5.0,3.909090909090909,2.3636363636363638,32.90909090909091,15.454545454545455,2.6363636363636362,3.8181818181818183,30.636363636363637,10.727272727272727,21.90909090909091,490.90909090909093,81.45454545454545
Liverpool_5569,51.25,10.833333333333334,13.166666666666666,4.166666666666667,5.333333333333333,4.0,2.3333333333333335,31.583333333333332,14.833333333333334,2.9166666666666665,3.6666666666666665,31.5,11.083333333333334,22.333333333333332,492.25,81.58333333333333
Liverpool_5593,52.61538461538461,10.76923076923077,13.0,4.461538461538462,5.0,4.230769230769231,2.1538461538461537,31.384615384615383,14.846153846153847,2.923076923076923,3.5384615384615383,31.46153846153846,11.23076923076923,22.615384615384617,499.9230769230769,81.76923076923077
Liverpool_5590,54.142857142857146,10.785714285714286,13.642857142857142,4.5,5.285714285714286,4.214285714285714,2.0,31.785714285714285,15.142857142857142,3.0,3.857142857142857,30.214285714285715,11.142857142857142,22.428571428571427,512.0714285714286,82.0
Liverpool_5605,54.0,10.8,13.733333333333333,4.466666666666667,5.466666666666667,4.2,2.066666666666667,30.933333333333334,14.733333333333333,2.933333333333333,3.8,30.0,11.333333333333334,21.933333333333334,509.0,82.26666666666667
Liverpool_5619,54.0625,10.375,13.6875,4.4375,5.4375,4.5,2.0625,30.875,14.8125,2.9375,3.8125,30.0,11.3125,21.875,509.3125,82.25
