,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
ManchesterCity_5387,68.0,6.0,27.0,7.0,8.0,7.0,1.0,24.0,15.0,1.0,12.0,16.0,7.0,24.0,776.0,89.0
ManchesterCity_5408,67.0,10.0,24.0,6.0,9.5,7.5,1.0,32.0,20.0,1.5,8.5,20.0,11.0,21.0,668.0,85.0
ManchesterCity_5422,64.0,10.0,23.666666666666668,6.0,9.333333333333334,7.5,1.3333333333333333,40.0,22.666666666666668,2.0,8.333333333333334,22.333333333333332,11.333333333333334,22.666666666666668,616.3333333333334,82.66666666666667
ManchesterCity_5444,59.5,10.75,21.5,6.0,9.0,7.125,2.0,36.0,20.5,2.5,6.5,23.75,11.25,21.5,572.5,81.75
ManchesterCity_5447,59.2,10.2,20.2,5.6,9.2,5.7,1.8,32.8,17.8,2.2,5.4,25.4,11.6,20.0,610.2,83.4
ManchesterCity_5457,58.0,10.666666666666666,18.333333333333332,5.333333333333333,8.333333333333334,5.083333333333333,1.8333333333333333,34.166666666666664,19.166666666666668,2.0,4.666666666666667,25.333333333333332,11.333333333333334,20.333333333333332,594.1666666666666,82.83333333333333
ManchesterCity_5470,56.57142857142857,10.428571428571429,17.0,5.285714285714286,7.428571428571429,5.214285714285714,1.7142857142857142,32.142857142857146,17.428571428571427,2.4285714285714284,4.285714285714286,26.142857142857142,11.571428571428571,20.285714285714285,582.5714285714286,82.57142857142857
ManchesterCity_5485,56.875,10.375,17.125,4.875,7.75,5.6875,1.75,32.125,17.375,2.5,4.5,27.625,11.875,20.5,577.0,82.25
ManchesterCity_5506,56.77777777777778,10.777777777777779,16.333333333333332,4.888888888888889,7.333333333333333,5.944444444444445,1.7777777777777777,33.333333333333336,17.333333333333332,2.3333333333333335,4.111111111111111,29.555555555555557,11.88888888888889,21.77777777777778,573.2222222222222,82.0
ManchesterCity_5517,55.7,10.8,16.1,5.2,6.9,5.55,1.8,33.4,17.0,2.5,4.0,31.1,11.9,21.3,560.9,81.6
ManchesterCity_5535,55.27272727272727,11.272727272727273,15.363636363636363,4.818181818181818,6.909090909090909,5.045454545454546,1.9090909090909092,32.54545454545455,16.636363636363637,2.5454545454545454,3.6363636363636362,31.454545454545453,12.0,21.636363636363637,557.2727272727273,81.36363636363636
ManchesterCity_5548,56.0,11.083333333333334,15.833333333333334,4.833333333333333,7.083333333333333,5.125,1.8333333333333333,35.166666666666664,17.833333333333332,2.5833333333333335,3.9166666666666665,31.333333333333332,12.583333333333334,21.916666666666668,567.9166666666666,81.5
ManchesterCity_5571,57.38461538461539,11.076923076923077,16.307692307692307,4.769230769230769,7.3076923076923075,5.730769230769231,1.7692307692307692,35.61538461538461,17.615384615384617,2.4615384615384617,4.230769230769231,31.384615384615383,12.846153846153847,22.53846153846154,575.3846153846154,81.84615384615384
ManchesterCity_5577,56.285714285714285,11.428571428571429,15.857142857142858,4.642857142857143,7.0,5.678571428571429,1.8571428571428572,35.214285714285715,17.5,2.5,4.214285714285714,31.428571428571427,12.428571428571429,22.928571428571427,561.6428571428571,81.07142857142857
ManchesterCity_5598,55.53333333333333,11.4,15.466666666666667,4.6,6.933333333333334,5.766666666666667,2.0,34.6,17.133333333333333,2.6666666666666665,4.266666666666667,31.2,12.4,22.8,551.2,80.53333333333333
ManchesterCity_5612,55.375,11.1875,15.875,5.0,6.8125,5.84375,2.0625,33.5,16.6875,2.9375,4.375,31.5,12.75,22.6875,549.9375,80.8125
