,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
HullCity_5387,59.0,6.0,15.0,2.0,6.0,6.0,1.0,49.0,30.0,2.0,7.0,21.0,2.0,22.0,511.0,84.0
HullCity_5415,51.5,5.0,9.0,1.5,3.5,6.5,1.0,34.0,19.0,2.0,4.0,15.5,5.0,18.5,393.5,80.5
HullCity_5437,44.333333333333336,8.333333333333334,9.333333333333334,1.6666666666666667,4.333333333333333,5.333333333333333,1.6666666666666667,33.333333333333336,19.333333333333332,2.6666666666666665,3.3333333333333335,20.666666666666668,4.666666666666667,17.666666666666668,332.3333333333333,75.0
HullCity_5450,45.5,8.75,10.0,1.75,5.0,4.75,1.5,34.5,18.0,2.75,3.25,20.25,3.75,20.0,366.75,76.25
HullCity_5464,48.0,9.8,10.2,2.0,5.2,4.6,1.6,38.2,22.4,2.6,3.0,20.8,4.2,22.2,389.8,76.2
HullCity_5472,50.0,10.166666666666666,11.5,2.5,5.5,5.0,1.3333333333333333,42.0,24.333333333333332,2.3333333333333335,3.5,22.333333333333332,4.666666666666667,23.833333333333332,418.3333333333333,76.5
HullCity_5476,49.142857142857146,11.0,11.857142857142858,2.857142857142857,5.571428571428571,4.857142857142857,1.5714285714285714,41.57142857142857,24.142857142857142,2.4285714285714284,3.4285714285714284,25.714285714285715,5.857142857142857,21.714285714285715,404.57142857142856,75.85714285714286
HullCity_5506,49.625,11.5,12.0,3.5,5.25,4.625,1.875,41.75,23.625,2.375,3.25,28.625,6.375,21.5,415.125,76.125
HullCity_5516,48.44444444444444,12.0,11.777777777777779,3.5555555555555554,5.111111111111111,4.444444444444445,1.7777777777777777,41.55555555555556,24.0,2.5555555555555554,3.111111111111111,27.666666666666668,6.333333333333333,22.22222222222222,402.22222222222223,75.66666666666667
HullCity_5527,48.9,12.6,12.2,3.8,5.4,4.5,1.6,43.0,25.2,2.5,3.0,27.8,6.1,22.1,400.3,75.9
HullCity_5537,48.36363636363637,12.272727272727273,12.454545454545455,3.909090909090909,5.636363636363637,4.636363636363637,1.6363636363636365,42.0,24.181818181818183,2.4545454545454546,2.909090909090909,27.636363636363637,6.2727272727272725,22.181818181818183,392.3636363636364,75.36363636363636
HullCity_5556,47.833333333333336,12.416666666666666,13.0,4.25,5.916666666666667,4.75,1.5,43.166666666666664,24.666666666666668,2.25,2.8333333333333335,27.916666666666668,6.416666666666667,21.916666666666668,392.5,75.08333333333333
HullCity_5593,46.53846153846154,12.153846153846153,12.538461538461538,4.230769230769231,5.615384615384615,4.923076923076923,1.5384615384615385,42.07692307692308,23.846153846153847,2.6923076923076925,2.6923076923076925,28.846153846153847,6.230769230769231,22.0,382.3076923076923,74.23076923076923
HullCity_5599,45.5,11.857142857142858,12.214285714285714,4.0,5.642857142857143,4.571428571428571,1.5714285714285714,41.857142857142854,23.642857142857142,2.9285714285714284,2.5714285714285716,28.928571428571427,6.214285714285714,21.357142857142858,377.2857142857143,74.14285714285714
HullCity_5604,46.13333333333333,12.133333333333333,12.8,3.933333333333333,5.733333333333333,4.866666666666666,1.5333333333333334,42.86666666666667,23.733333333333334,2.8,3.1333333333333333,28.6,6.2,21.6,381.06666666666666,74.2
HullCity_5619,45.8125,12.125,13.0,4.0625,5.6875,5.0625,1.5625,42.125,23.1875,2.6875,3.25,28.3125,6.125,21.375,378.125,74.0625
