,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
ManchesterCity_5401,57.0,11.0,20.0,12.0,4.0,3.0,1.0,12.0,6.0,6.0,4.0,39.0,15.0,17.0,616.0,86.0
ManchesterCity_5416,54.0,13.0,18.0,9.0,5.0,5.0,2.0,18.5,10.5,4.0,4.0,36.5,13.0,17.5,548.0,84.5
ManchesterCity_5436,55.333333333333336,13.0,19.666666666666668,9.333333333333334,5.333333333333333,5.666666666666667,2.0,17.666666666666668,9.333333333333334,3.3333333333333335,5.0,33.333333333333336,13.333333333333334,19.333333333333332,586.3333333333334,85.33333333333333
ManchesterCity_5450,54.5,11.75,19.5,7.75,5.0,7.0,2.25,20.25,10.5,3.0,6.75,34.25,12.0,18.25,560.75,85.5
ManchesterCity_5464,57.2,12.8,18.6,6.8,5.6,7.2,2.2,23.0,11.8,2.6,6.2,34.0,11.0,16.8,596.2,86.2
ManchesterCity_5472,57.166666666666664,13.666666666666666,18.333333333333332,6.666666666666667,5.5,7.666666666666667,2.5,27.666666666666668,13.333333333333334,2.3333333333333335,6.166666666666667,33.5,10.5,18.5,592.0,85.5
ManchesterCity_5476,57.285714285714285,13.714285714285714,20.285714285714285,7.428571428571429,6.285714285714286,8.0,2.4285714285714284,27.428571428571427,13.285714285714286,2.2857142857142856,6.571428571428571,31.714285714285715,10.571428571428571,17.714285714285715,601.2857142857143,86.14285714285714
ManchesterCity_5493,57.875,13.5,19.25,7.0,5.875,9.0,2.5,29.125,13.625,2.125,6.375,35.375,11.75,18.75,605.875,85.875
ManchesterCity_5513,59.22222222222222,13.0,19.11111111111111,6.777777777777778,5.777777777777778,9.444444444444445,2.4444444444444446,30.0,14.88888888888889,2.111111111111111,6.555555555555555,33.111111111111114,11.444444444444445,20.333333333333332,614.8888888888889,85.88888888888889
ManchesterCity_5527,58.5,12.6,18.8,7.0,5.8,9.2,2.5,28.4,14.7,2.0,6.0,33.7,11.0,20.2,613.7,86.2
ManchesterCity_5538,59.18181818181818,12.454545454545455,19.09090909090909,7.181818181818182,5.909090909090909,9.272727272727273,2.272727272727273,30.272727272727273,16.0,2.0,6.0,32.90909090909091,11.090909090909092,20.727272727272727,621.3636363636364,86.27272727272727
ManchesterCity_5555,60.75,11.916666666666666,21.083333333333332,7.916666666666667,6.666666666666667,9.25,2.272727272727273,29.25,15.583333333333334,1.8333333333333333,6.5,31.416666666666668,11.333333333333334,20.75,633.0833333333334,86.83333333333333
ManchesterCity_5584,61.23076923076923,11.76923076923077,20.846153846153847,7.538461538461538,6.6923076923076925,9.0,2.2517482517482517,28.923076923076923,15.153846153846153,1.9230769230769231,6.615384615384615,30.846153846153847,10.76923076923077,20.53846153846154,636.3846153846154,87.15384615384616
ManchesterCity_5590,60.07142857142857,11.857142857142858,20.142857142857142,7.285714285714286,6.357142857142857,8.857142857142858,2.1623376623376624,29.071428571428573,15.0,1.9285714285714286,6.5,30.428571428571427,10.642857142857142,20.642857142857142,621.3571428571429,86.64285714285714
ManchesterCity_5605,60.06666666666667,11.866666666666667,20.333333333333332,7.533333333333333,6.533333333333333,8.733333333333333,2.018181818181818,29.666666666666668,15.266666666666667,2.0,6.266666666666667,30.266666666666666,10.666666666666666,20.266666666666666,612.8,86.2
ManchesterCity_5619,59.6875,11.9375,20.0,7.4375,6.5625,8.6875,1.9545454545454546,29.5,15.375,2.125,6.0,30.3125,10.75,20.0,604.375,85.875
