,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
QueensParkRangers_5402,45.0,10.0,15.0,6.0,8.0,7.0,2.0,41.0,20.0,4.0,1.0,34.0,9.0,35.0,336.0,69.0
QueensParkRangers_5410,42.5,10.5,13.0,5.0,6.0,4.5,1.0,44.5,20.0,5.0,2.0,29.5,6.5,31.0,327.5,65.0
QueensParkRangers_5422,42.333333333333336,10.0,14.333333333333334,4.666666666666667,6.333333333333333,4.5,2.0,48.333333333333336,22.666666666666668,4.666666666666667,3.3333333333333335,30.666666666666668,8.333333333333334,29.666666666666668,334.6666666666667,67.33333333333333
QueensParkRangers_5443,45.25,9.5,18.75,5.0,7.75,6.125,2.25,52.75,26.0,4.25,6.0,30.5,9.25,25.5,346.75,69.0
QueensParkRangers_5450,45.2,10.0,17.2,5.2,6.4,5.5,2.2,54.2,27.2,4.0,5.6,28.6,8.8,24.8,357.8,69.8
QueensParkRangers_5464,44.666666666666664,11.0,17.166666666666668,5.5,5.666666666666667,5.416666666666667,2.0,53.166666666666664,27.0,4.0,6.0,26.0,8.0,24.166666666666668,351.3333333333333,69.33333333333333
QueensParkRangers_5472,45.857142857142854,11.0,16.285714285714285,5.142857142857143,5.142857142857143,5.928571428571429,2.0,52.714285714285715,25.857142857142858,3.857142857142857,6.0,27.857142857142858,7.285714285714286,24.571428571428573,355.14285714285717,68.14285714285714
QueensParkRangers_5476,45.5,12.375,17.25,5.25,5.5,5.6875,2.25,53.375,27.0,4.0,6.5,28.125,7.0,24.25,355.25,67.875
QueensParkRangers_5492,45.0,12.333333333333334,17.333333333333332,5.111111111111111,6.0,5.388888888888889,2.3333333333333335,51.0,25.444444444444443,4.111111111111111,6.222222222222222,28.11111111111111,7.444444444444445,24.11111111111111,355.77777777777777,67.55555555555556
QueensParkRangers_5513,45.3,12.4,16.8,4.9,6.0,5.15,2.3,50.2,24.8,4.1,5.9,27.7,7.8,23.9,357.1,67.5
QueensParkRangers_5541,45.09090909090909,12.636363636363637,16.727272727272727,4.909090909090909,5.909090909090909,4.954545454545454,2.1818181818181817,49.63636363636363,24.454545454545453,4.090909090909091,5.909090909090909,28.181818181818183,7.545454545454546,24.90909090909091,348.27272727272725,66.45454545454545
QueensParkRangers_5538,45.083333333333336,12.416666666666666,16.166666666666668,4.75,5.75,4.625,2.1666666666666665,50.75,24.166666666666668,4.333333333333333,5.666666666666667,29.666666666666668,7.833333333333333,25.166666666666668,351.6666666666667,66.75
QueensParkRangers_5556,45.69230769230769,12.307692307692308,16.0,4.461538461538462,5.923076923076923,4.346153846153846,2.1538461538461537,51.23076923076923,24.53846153846154,4.076923076923077,5.615384615384615,29.46153846153846,7.769230769230769,25.692307692307693,356.46153846153845,67.0
QueensParkRangers_5577,45.285714285714285,12.285714285714286,15.928571428571429,4.428571428571429,5.857142857142857,4.321428571428571,2.142857142857143,51.57142857142857,24.285714285714285,3.7857142857142856,5.642857142857143,29.857142857142858,7.571428571428571,26.0,352.7142857142857,66.21428571428571
QueensParkRangers_5590,45.86666666666667,12.4,16.066666666666666,4.6,5.866666666666666,4.433333333333334,2.066666666666667,52.13333333333333,24.866666666666667,3.6666666666666665,5.6,29.066666666666666,7.333333333333333,26.0,349.46666666666664,65.73333333333333
QueensParkRangers_5611,45.9375,12.375,15.5625,4.5625,5.6875,4.34375,2.0625,51.875,24.625,3.8125,5.3125,30.6875,7.25,26.1875,346.875,65.4375
