,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
TottenhamHotspur_5388,45.0,15.0,9.0,4.0,3.0,10.0,2.0,25.0,14.0,3.0,2.0,20.0,10.0,35.0,355.0,77.0
TottenhamHotspur_5409,54.0,12.0,13.0,3.0,5.5,10.0,2.0,28.0,14.0,1.5,4.5,26.0,10.0,33.5,452.5,79.0
TottenhamHotspur_5423,55.333333333333336,14.666666666666666,13.333333333333334,3.3333333333333335,6.0,8.333333333333334,2.3333333333333335,32.333333333333336,15.666666666666666,1.6666666666666667,4.0,30.0,10.333333333333334,31.0,444.0,79.33333333333333
TottenhamHotspur_5444,51.5,14.75,13.25,4.0,5.5,7.0,3.0,29.75,15.0,2.25,3.75,32.0,10.75,27.5,429.0,80.0
TottenhamHotspur_5450,53.4,14.0,13.4,3.8,6.0,6.0,2.6,34.0,17.4,2.6,3.6,34.0,9.6,26.8,464.4,80.4
TottenhamHotspur_5464,54.333333333333336,13.166666666666666,15.0,4.166666666666667,6.833333333333333,6.5,2.3333333333333335,35.166666666666664,19.166666666666668,2.8333333333333335,4.0,33.166666666666664,10.0,26.166666666666668,489.0,80.33333333333333
TottenhamHotspur_5472,53.857142857142854,12.857142857142858,14.142857142857142,4.142857142857143,6.285714285714286,6.0,2.2857142857142856,35.714285714285715,19.428571428571427,3.142857142857143,3.7142857142857144,32.857142857142854,9.571428571428571,27.0,472.85714285714283,78.42857142857143
TottenhamHotspur_5476,52.875,13.0,13.75,4.625,5.75,5.875,2.375,34.625,18.875,3.25,3.375,33.875,9.25,26.5,466.375,78.125
TottenhamHotspur_5492,53.888888888888886,13.11111111111111,15.0,5.0,5.888888888888889,5.888888888888889,2.2222222222222223,34.22222222222222,18.555555555555557,3.2222222222222223,4.111111111111111,33.111111111111114,9.444444444444445,25.77777777777778,477.55555555555554,79.0
TottenhamHotspur_5513,53.9,12.6,15.8,5.3,6.3,6.3,2.3,35.6,18.5,3.1,4.2,33.0,9.6,25.8,478.4,78.9
TottenhamHotspur_5528,54.45454545454545,12.0,16.818181818181817,5.545454545454546,6.818181818181818,6.363636363636363,2.090909090909091,35.45454545454545,17.727272727272727,3.090909090909091,4.454545454545454,33.0,9.454545454545455,26.363636363636363,482.09090909090907,79.18181818181819
TottenhamHotspur_5538,54.666666666666664,12.166666666666666,17.083333333333332,5.666666666666667,6.583333333333333,6.333333333333333,2.0,35.166666666666664,17.75,3.0833333333333335,4.833333333333333,32.333333333333336,9.25,25.75,494.5833333333333,79.91666666666667
TottenhamHotspur_5555,55.23076923076923,11.846153846153847,16.53846153846154,5.538461538461538,6.461538461538462,6.153846153846154,2.0,35.61538461538461,18.153846153846153,3.0,4.538461538461538,32.53846153846154,9.307692307692308,26.153846153846153,500.53846153846155,79.92307692307692
TottenhamHotspur_5576,55.285714285714285,11.785714285714286,16.357142857142858,5.357142857142857,6.642857142857143,6.357142857142857,2.0714285714285716,35.57142857142857,17.857142857142858,2.9285714285714284,4.357142857142857,32.07142857142857,10.0,26.0,498.2142857142857,79.78571428571429
TottenhamHotspur_5598,55.266666666666666,11.4,16.266666666666666,5.333333333333333,6.933333333333334,6.466666666666667,2.1333333333333333,34.93333333333333,17.6,2.933333333333333,4.4,32.06666666666667,10.2,26.333333333333332,497.26666666666665,79.73333333333333
TottenhamHotspur_5611,55.3125,11.3125,15.875,5.125,6.6875,6.4375,2.1875,34.5625,17.375,2.8125,4.375,31.4375,10.0,25.75,498.6875,79.875
