,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
WestHamUnited_5388,48.0,10.0,11.0,3.0,5.0,7.0,2.0,28.0,10.0,3.0,3.0,20.0,3.0,31.0,402.0,77.0
WestHamUnited_5408,41.0,11.0,11.5,3.5,5.5,5.5,2.0,34.0,12.5,3.5,2.5,25.5,5.0,23.0,318.5,69.0
WestHamUnited_5422,47.0,10.333333333333334,14.666666666666666,4.0,6.0,8.0,1.3333333333333333,32.333333333333336,15.333333333333334,3.6666666666666665,4.666666666666667,23.0,5.0,24.666666666666668,356.3333333333333,71.33333333333333
WestHamUnited_5443,47.25,10.0,14.0,3.75,6.0,7.5,1.75,35.0,18.75,3.0,4.25,23.5,4.0,25.75,356.75,72.25
WestHamUnited_5451,49.0,10.2,14.2,4.4,5.4,7.4,1.4,36.2,20.2,2.6,4.4,22.2,5.4,25.2,366.4,73.4
WestHamUnited_5464,49.333333333333336,9.833333333333334,13.5,4.0,5.333333333333333,7.666666666666667,1.1666666666666667,42.666666666666664,25.166666666666668,2.8333333333333335,4.166666666666667,23.166666666666668,5.833333333333333,26.833333333333332,361.5,73.16666666666667
WestHamUnited_5472,50.0,10.142857142857142,13.571428571428571,4.0,5.857142857142857,7.571428571428571,1.4285714285714286,44.857142857142854,26.428571428571427,3.142857142857143,3.7142857142857144,23.571428571428573,6.0,26.0,364.57142857142856,73.71428571428571
WestHamUnited_5476,50.125,9.625,12.875,3.875,5.5,6.625,1.375,41.5,24.125,3.0,3.5,23.25,6.5,26.625,368.5,74.125
WestHamUnited_5493,50.666666666666664,9.11111111111111,13.333333333333334,4.111111111111111,5.666666666666667,6.333333333333333,1.3333333333333333,43.0,25.22222222222222,2.7777777777777777,3.5555555555555554,23.88888888888889,7.444444444444445,28.0,382.55555555555554,74.44444444444444
WestHamUnited_5514,49.9,8.9,13.3,4.3,5.7,6.6,1.4,45.5,26.5,3.0,3.3,24.0,7.1,27.4,372.7,73.7
WestHamUnited_5534,50.81818181818182,9.181818181818182,14.090909090909092,4.363636363636363,6.181818181818182,7.0,1.4545454545454546,45.54545454545455,25.727272727272727,2.909090909090909,3.5454545454545454,23.454545454545453,7.0,26.363636363636363,377.09090909090907,74.36363636363636
WestHamUnited_5538,50.5,9.25,14.416666666666666,4.416666666666667,6.166666666666667,6.833333333333333,1.5833333333333333,45.666666666666664,25.0,2.8333333333333335,3.8333333333333335,23.75,7.083333333333333,26.083333333333332,372.8333333333333,74.08333333333333
WestHamUnited_5555,50.76923076923077,9.615384615384615,14.461538461538462,4.384615384615385,6.0,6.769230769230769,1.4615384615384615,45.38461538461539,25.153846153846153,2.8461538461538463,4.076923076923077,23.076923076923077,6.538461538461538,27.46153846153846,372.2307692307692,74.23076923076923
WestHamUnited_5576,49.857142857142854,10.142857142857142,14.214285714285714,4.285714285714286,5.928571428571429,6.357142857142857,1.5714285714285714,45.5,24.857142857142858,2.7142857142857144,4.0,23.142857142857142,6.428571428571429,26.571428571428573,362.35714285714283,73.5
WestHamUnited_5597,50.53333333333333,10.2,14.133333333333333,4.466666666666667,6.066666666666666,6.8,1.6666666666666667,45.0,24.533333333333335,2.6666666666666665,4.666666666666667,22.4,6.4,26.533333333333335,368.06666666666666,73.93333333333334
WestHamUnited_5611,50.1875,10.3125,14.0625,4.375,6.0,6.8125,1.625,44.3125,24.0,2.625,4.6875,22.1875,6.3125,26.0,367.8125,74.25
