,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Elche_5387,44.0,18.0,6.0,3.0,3.0,5.0,6.0,36.0,20.0,1.0,0.0,17.0,7.0,18.0,317.0,66.0
Elche_5408,47.5,17.5,7.0,3.0,3.0,5.0,4.0,29.5,16.5,1.5,1.0,23.0,5.0,24.0,375.0,70.5
Elche_5422,47.0,14.333333333333334,8.333333333333334,3.6666666666666665,3.3333333333333335,4.0,3.6666666666666665,35.666666666666664,17.666666666666668,2.0,1.3333333333333333,26.0,6.0,24.666666666666668,372.3333333333333,71.0
Elche_5442,48.0,14.5,9.5,4.0,4.5,3.25,3.75,36.0,16.75,2.75,1.0,25.0,5.75,24.25,383.75,72.25
Elche_5459,48.0,15.4,9.6,4.0,4.4,3.6,3.4,33.0,15.4,2.6,1.2,25.4,5.6,25.8,376.0,70.6
Elche_5486,46.333333333333336,15.333333333333334,9.333333333333334,4.166666666666667,3.8333333333333335,3.3333333333333335,3.8333333333333335,37.666666666666664,17.833333333333332,2.5,1.3333333333333333,26.166666666666668,6.333333333333333,26.166666666666668,370.8333333333333,69.33333333333333
Elche_5506,45.0,15.0,8.714285714285714,3.7142857142857144,3.7142857142857144,3.4285714285714284,4.142857142857143,38.0,17.571428571428573,2.2857142857142856,1.2857142857142858,27.142857142857142,5.857142857142857,26.428571428571427,351.2857142857143,68.0
Elche_5522,45.125,14.625,8.375,3.5,3.375,3.375,3.75,38.625,17.625,2.875,1.5,27.125,5.75,27.0,350.0,67.125
Elche_5536,45.888888888888886,14.333333333333334,8.222222222222221,3.2222222222222223,3.5555555555555554,3.3333333333333335,3.6666666666666665,38.0,17.555555555555557,3.0,1.4444444444444444,27.666666666666668,5.777777777777778,26.77777777777778,356.44444444444446,67.44444444444444
Elche_5549,45.9,14.0,8.8,3.2,4.0,3.9,3.6,37.5,17.6,2.8,1.6,27.3,6.2,26.1,358.4,68.7
Elche_5571,47.09090909090909,14.181818181818182,8.727272727272727,3.090909090909091,4.0,3.909090909090909,3.5454545454545454,37.81818181818182,17.818181818181817,2.727272727272727,1.6363636363636365,27.454545454545453,6.363636363636363,26.09090909090909,372.90909090909093,69.45454545454545
Elche_5577,47.0,15.166666666666666,8.583333333333334,3.0833333333333335,3.9166666666666665,3.8333333333333335,3.4166666666666665,37.666666666666664,17.666666666666668,2.6666666666666665,1.5833333333333333,28.25,6.583333333333333,26.083333333333332,371.75,69.58333333333333
Elche_5590,47.0,15.384615384615385,9.0,3.076923076923077,3.923076923076923,4.153846153846154,3.3076923076923075,38.23076923076923,17.846153846153847,2.923076923076923,1.8461538461538463,27.53846153846154,6.615384615384615,25.384615384615383,373.6923076923077,69.92307692307692
Elche_5598,46.57142857142857,15.571428571428571,8.857142857142858,3.0714285714285716,3.857142857142857,4.0,3.142857142857143,37.42857142857143,17.571428571428573,2.7857142857142856,1.7857142857142858,26.642857142857142,6.714285714285714,24.571428571428573,369.2857142857143,69.78571428571429
Elche_5605,47.93333333333333,15.0,9.133333333333333,3.0,4.2,4.066666666666666,3.066666666666667,36.333333333333336,17.066666666666666,2.8666666666666667,1.8,26.6,6.733333333333333,24.6,385.26666666666665,70.93333333333334
Elche_5618,48.3125,15.0,9.5,3.1875,4.25,4.0625,3.0625,35.0,16.375,3.0,1.9375,26.4375,6.8125,24.5,388.625,71.5
