,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Malaga_5401,45.0,21.0,8.0,4.0,2.0,13.0,3.0,29.0,11.0,1.0,2.0,29.0,8.0,19.0,289.0,69.0
Malaga_5415,44.5,21.5,7.0,3.0,2.5,8.0,4.0,31.0,12.0,0.5,1.5,25.5,4.5,22.5,307.5,70.5
Malaga_5436,47.333333333333336,18.333333333333332,5.666666666666667,2.3333333333333335,1.6666666666666667,6.333333333333333,4.333333333333333,25.666666666666668,10.666666666666666,1.0,1.6666666666666667,24.0,4.666666666666667,19.666666666666668,308.0,73.66666666666667
Malaga_5450,47.5,17.5,6.25,2.5,2.25,6.0,4.0,28.5,13.75,2.25,1.5,28.5,4.75,22.75,315.25,72.0
Malaga_5465,48.4,16.6,8.8,4.0,3.2,5.4,3.4,29.4,13.8,2.2,1.6,28.4,6.6,22.4,329.2,72.8
Malaga_5493,48.333333333333336,16.833333333333332,9.333333333333334,3.6666666666666665,3.8333333333333335,4.666666666666667,3.1666666666666665,29.166666666666668,13.833333333333334,2.6666666666666665,1.8333333333333333,28.833333333333332,6.833333333333333,22.166666666666668,338.1666666666667,73.33333333333333
Malaga_5500,48.57142857142857,16.857142857142858,9.142857142857142,3.5714285714285716,3.857142857142857,4.285714285714286,2.857142857142857,34.142857142857146,16.571428571428573,2.857142857142857,1.7142857142857142,29.571428571428573,6.285714285714286,24.0,352.2857142857143,72.0
Malaga_5513,50.0,16.375,8.5,3.5,3.5,4.375,2.625,34.25,16.75,2.75,1.5,29.0,6.25,25.25,358.875,72.125
Malaga_5527,48.111111111111114,15.777777777777779,8.777777777777779,3.4444444444444446,3.6666666666666665,4.222222222222222,2.6666666666666665,34.111111111111114,16.555555555555557,3.0,1.6666666666666667,31.0,6.444444444444445,24.333333333333332,345.3333333333333,70.66666666666667
Malaga_5541,47.4,16.2,8.4,3.2,3.6,3.9,2.9,35.3,17.4,3.0,1.6,31.9,6.3,24.8,331.8,69.3
Malaga_5555,47.36363636363637,16.09090909090909,8.181818181818182,3.090909090909091,3.4545454545454546,3.909090909090909,2.8181818181818183,36.63636363636363,18.181818181818183,2.8181818181818183,1.6363636363636365,31.727272727272727,6.2727272727272725,25.181818181818183,328.54545454545456,68.54545454545455
Malaga_5572,48.0,16.166666666666668,8.666666666666666,3.1666666666666665,3.75,3.75,2.75,36.75,18.083333333333332,2.9166666666666665,1.75,31.833333333333332,6.166666666666667,25.166666666666668,336.9166666666667,69.16666666666667
Malaga_5583,46.61538461538461,16.923076923076923,8.846153846153847,3.076923076923077,4.0,3.6923076923076925,2.6923076923076925,34.84615384615385,16.923076923076923,2.923076923076923,1.7692307692307692,31.923076923076923,6.230769230769231,25.307692307692307,330.9230769230769,69.3076923076923
Malaga_5594,45.785714285714285,16.642857142857142,8.714285714285714,3.0,4.0,3.7857142857142856,2.7142857142857144,34.642857142857146,16.285714285714285,2.7857142857142856,1.7142857142857142,33.285714285714285,6.357142857142857,24.928571428571427,328.92857142857144,68.92857142857143
Malaga_5605,46.4,16.733333333333334,9.066666666666666,3.1333333333333333,4.266666666666667,3.933333333333333,2.8,33.8,15.933333333333334,2.8,1.6666666666666667,32.53333333333333,6.333333333333333,24.666666666666668,327.46666666666664,69.33333333333333
Malaga_5612,46.625,16.4375,9.4375,3.1875,4.375,4.25,2.6875,33.4375,15.8125,2.625,1.875,31.6875,6.125,24.75,331.1875,70.1875
