,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
RealMadrid_5388,60.0,9.0,19.0,14.0,5.0,8.0,1.0,21.0,11.0,5.0,0.0,14.0,9.0,24.0,588.0,87.0
RealMadrid_5408,51.0,10.0,18.5,10.0,5.0,5.5,1.5,17.0,9.0,4.5,3.5,25.0,10.0,19.5,507.0,86.5
RealMadrid_5422,49.333333333333336,10.666666666666666,17.666666666666668,10.333333333333334,4.666666666666667,5.0,1.0,18.333333333333332,10.0,4.666666666666667,2.6666666666666665,25.0,11.666666666666666,20.666666666666668,483.6666666666667,84.66666666666667
RealMadrid_5450,49.0,11.75,18.25,10.5,5.0,5.0,1.0,21.0,11.0,3.5,2.75,25.0,11.75,19.25,460.75,83.75
RealMadrid_5510,50.6,11.2,17.4,9.2,5.2,4.8,1.4,21.6,11.2,3.2,3.0,25.4,14.2,18.6,472.2,84.2
RealMadrid_5485,51.333333333333336,11.166666666666666,17.5,8.5,5.833333333333333,5.166666666666667,1.3333333333333333,20.833333333333332,10.833333333333334,3.3333333333333335,3.1666666666666665,25.333333333333332,14.666666666666666,18.166666666666668,480.0,85.0
RealMadrid_5506,52.142857142857146,10.714285714285714,18.714285714285715,8.857142857142858,6.285714285714286,5.857142857142857,1.5714285714285714,21.142857142857142,10.714285714285714,3.0,3.5714285714285716,24.857142857142858,14.428571428571429,17.714285714285715,498.42857142857144,85.42857142857143
RealMadrid_5520,52.75,10.875,18.5,8.5,6.5,5.875,1.625,21.75,10.875,3.125,3.5,24.625,14.125,17.625,505.875,85.875
RealMadrid_5535,53.888888888888886,10.444444444444445,19.22222222222222,8.333333333333334,7.666666666666667,6.333333333333333,1.6666666666666667,22.666666666666668,11.88888888888889,3.111111111111111,3.2222222222222223,23.666666666666668,13.88888888888889,19.666666666666668,504.22222222222223,85.88888888888889
RealMadrid_5549,54.9,10.3,19.5,8.1,8.1,6.7,1.7,23.3,12.7,2.8,3.3,23.9,13.6,20.4,522.2,86.3
RealMadrid_5570,55.54545454545455,9.909090909090908,20.363636363636363,8.363636363636363,8.545454545454545,7.0,1.6363636363636365,22.545454545454547,12.636363636363637,3.0,3.4545454545454546,23.454545454545453,13.545454545454545,20.545454545454547,522.0909090909091,86.54545454545455
RealMadrid_5576,56.166666666666664,9.916666666666666,20.666666666666668,8.75,8.416666666666666,7.0,1.5,21.833333333333332,12.083333333333334,2.9166666666666665,3.5,22.333333333333332,14.083333333333334,20.25,529.3333333333334,86.91666666666667
RealMadrid_5583,57.23076923076923,10.0,20.0,8.538461538461538,8.23076923076923,6.769230769230769,1.5384615384615385,21.076923076923077,11.846153846153847,2.769230769230769,3.230769230769231,22.384615384615383,13.846153846153847,19.23076923076923,536.9230769230769,87.23076923076923
RealMadrid_5594,57.214285714285715,9.928571428571429,19.857142857142858,8.214285714285714,8.5,7.0,1.5,21.142857142857142,12.071428571428571,2.5714285714285716,3.142857142857143,22.642857142857142,13.285714285714286,19.285714285714285,537.2857142857143,87.28571428571429
RealMadrid_5604,57.46666666666667,10.133333333333333,20.2,8.333333333333334,8.733333333333333,7.2,1.6666666666666667,22.333333333333332,12.733333333333333,2.533333333333333,3.2,22.266666666666666,12.933333333333334,19.2,531.4666666666667,87.0
RealMadrid_5618,57.25,10.25,20.0625,8.5,8.5,7.25,1.6875,21.8125,12.4375,2.5625,3.125,22.5,12.5625,18.8125,526.25,87.0625
