,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Montpellier_5387,43.0,16.0,7.0,2.0,3.0,3.0,3.0,33.0,11.0,1.0,2.0,25.0,13.0,35.0,309.0,67.0
Montpellier_5402,44.5,13.5,8.5,2.0,4.5,4.5,3.0,30.5,11.5,3.5,2.0,26.0,10.5,26.0,301.5,72.0
Montpellier_5408,44.333333333333336,13.0,10.0,3.0,4.333333333333333,5.0,2.0,30.0,10.666666666666666,2.3333333333333335,2.6666666666666665,26.666666666666668,9.333333333333334,29.666666666666668,316.0,71.33333333333333
Montpellier_5422,46.25,14.0,9.25,2.5,4.5,5.0,2.25,34.25,13.5,2.5,2.25,26.5,9.75,28.0,325.25,70.25
Montpellier_5443,46.0,13.4,9.0,2.8,4.0,5.2,1.8,33.0,13.4,3.4,2.2,26.0,10.0,27.2,333.4,70.4
Montpellier_5450,45.0,13.5,9.333333333333334,4.0,3.5,5.2,1.8,31.166666666666668,13.666666666666666,3.3333333333333335,1.8333333333333333,25.833333333333332,9.0,26.5,343.6666666666667,71.33333333333333
Montpellier_5464,43.285714285714285,14.285714285714286,8.142857142857142,3.4285714285714284,3.0,5.171428571428572,2.1142857142857143,30.714285714285715,13.0,3.4285714285714284,1.7142857142857142,30.857142857142858,9.428571428571429,25.0,342.2857142857143,71.71428571428571
Montpellier_5492,44.5,14.25,8.875,3.625,3.5,5.275,1.975,30.75,13.0,3.125,1.75,30.0,9.75,25.625,350.5,72.0
Montpellier_5506,44.666666666666664,13.777777777777779,8.666666666666666,3.3333333333333335,3.6666666666666665,5.022222222222222,1.8666666666666667,31.444444444444443,14.444444444444445,3.3333333333333335,1.6666666666666667,30.333333333333332,9.88888888888889,26.0,351.77777777777777,71.22222222222223
Montpellier_5572,44.8,14.0,8.2,3.1,3.6,5.0200000000000005,1.8800000000000001,30.8,14.2,3.2,1.5,32.4,9.4,25.7,356.3,71.6
Montpellier_5528,44.27272727272727,14.454545454545455,8.909090909090908,3.6363636363636362,3.727272727272727,4.927272727272728,1.8,29.727272727272727,13.727272727272727,3.090909090909091,1.5454545454545454,34.54545454545455,8.909090909090908,25.545454545454547,351.6363636363636,71.36363636363636
Montpellier_5555,44.833333333333336,14.166666666666666,8.75,3.5833333333333335,3.6666666666666665,4.933333333333334,1.6500000000000001,30.916666666666668,14.833333333333334,2.8333333333333335,1.5,34.166666666666664,9.25,26.833333333333332,354.4166666666667,70.91666666666667
Montpellier_5577,45.38461538461539,14.461538461538462,8.76923076923077,3.4615384615384617,3.6923076923076925,5.015384615384615,1.676923076923077,32.53846153846154,16.0,2.769230769230769,1.6153846153846154,34.38461538461539,8.923076923076923,26.307692307692307,357.2307692307692,70.84615384615384
Montpellier_5591,45.857142857142854,14.214285714285714,8.857142857142858,3.357142857142857,3.9285714285714284,5.228571428571429,1.7,32.714285714285715,16.214285714285715,2.7142857142857144,1.5714285714285714,33.57142857142857,9.0,26.428571428571427,360.64285714285717,71.14285714285714
Montpellier_5605,46.333333333333336,14.0,9.466666666666667,3.4,4.4,5.413333333333333,1.72,33.06666666666667,16.4,2.7333333333333334,1.6666666666666667,32.4,8.666666666666666,26.333333333333332,366.0,71.66666666666667
Montpellier_5618,46.25,13.8125,9.3125,3.25,4.375,5.2,1.675,32.875,16.25,3.0,1.6875,31.4375,8.5,26.1875,373.25,72.5
