,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Metz_5380,54.0,14.0,17.0,9.0,4.0,4.0,0.0,31.0,17.0,,4.0,18.0,3.0,31.0,374.0,72.0
Metz_5401,49.0,11.0,15.0,6.0,5.0,5.0,1.0,37.5,20.0,3.0,4.0,16.0,3.5,30.5,357.5,72.0
Metz_5415,45.666666666666664,12.333333333333334,13.333333333333334,5.0,5.0,3.3333333333333335,1.3333333333333333,39.333333333333336,21.333333333333332,2.0,3.3333333333333335,22.333333333333332,5.666666666666667,28.333333333333332,332.0,68.66666666666667
Metz_5435,43.25,11.5,12.75,4.5,5.5,3.25,2.25,33.25,17.5,3.6666666666666665,2.75,20.0,4.75,23.75,296.0,69.5
Metz_5447,43.2,13.4,12.2,4.4,5.2,3.4,2.4,33.4,17.6,3.0,2.6,20.2,5.2,24.6,292.2,67.4
Metz_5464,44.666666666666664,14.0,13.166666666666666,4.833333333333333,5.333333333333333,4.0,2.5,32.166666666666664,17.166666666666668,2.8,3.0,21.833333333333332,5.0,26.166666666666668,307.6666666666667,68.16666666666667
Metz_5492,45.0,13.857142857142858,12.285714285714286,4.571428571428571,4.857142857142857,4.142857142857143,2.142857142857143,32.0,17.285714285714285,2.6666666666666665,2.857142857142857,23.714285714285715,5.428571428571429,26.428571428571427,313.42857142857144,67.85714285714286
Metz_5506,45.625,13.75,12.0,4.375,4.875,4.125,2.125,31.875,16.75,2.2857142857142856,2.75,24.0,5.0,28.25,313.75,66.25
Metz_5521,46.55555555555556,14.333333333333334,12.222222222222221,4.111111111111111,5.444444444444445,4.444444444444445,2.2222222222222223,31.11111111111111,16.555555555555557,2.375,2.6666666666666665,24.0,5.555555555555555,28.22222222222222,321.77777777777777,67.11111111111111
Metz_5534,47.0,14.2,12.3,4.2,5.3,4.3,2.3,32.0,17.8,2.2222222222222223,2.8,23.8,6.2,29.9,328.4,67.2
Metz_5548,46.90909090909091,14.181818181818182,12.363636363636363,4.181818181818182,5.454545454545454,4.636363636363637,2.272727272727273,33.18181818181818,18.0,2.1,2.727272727272727,24.272727272727273,6.363636363636363,29.727272727272727,332.1818181818182,67.54545454545455
Metz_5569,47.583333333333336,14.25,13.083333333333334,4.5,5.75,4.833333333333333,2.25,32.75,17.583333333333332,2.0,2.8333333333333335,24.416666666666668,6.583333333333333,30.083333333333332,340.4166666666667,68.41666666666667
Metz_5583,47.46153846153846,14.384615384615385,13.461538461538462,4.6923076923076925,5.769230769230769,4.846153846153846,2.1538461538461537,32.92307692307692,18.384615384615383,1.9166666666666667,3.0,24.076923076923077,6.6923076923076925,29.23076923076923,343.15384615384613,69.15384615384616
Metz_5596,47.42857142857143,14.142857142857142,13.785714285714286,4.857142857142857,5.571428571428571,4.857142857142857,2.0714285714285716,32.92857142857143,18.357142857142858,2.230769230769231,3.357142857142857,24.214285714285715,6.857142857142857,28.571428571428573,346.35714285714283,69.64285714285714
Metz_5604,47.86666666666667,14.0,14.066666666666666,5.0,5.666666666666667,4.733333333333333,2.0,31.866666666666667,17.733333333333334,2.5714285714285716,3.4,24.2,7.4,28.2,354.8666666666667,70.66666666666667
Metz_5618,47.9375,13.75,14.1875,4.9375,5.875,4.6875,2.0,30.8125,17.125,2.8,3.375,24.75,7.5625,27.5625,361.0,71.5625
