,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
ParisSaintGermain_5388,59.0,11.0,8.0,2.0,4.0,2.0,3.0,24.0,12.0,4.0,2.0,27.0,17.0,23.0,569.0,86.0
ParisSaintGermain_5408,60.0,13.5,9.5,3.5,3.5,3.5,2.5,21.0,11.5,2.5,2.5,27.0,17.0,22.5,619.5,88.0
ParisSaintGermain_5423,55.666666666666664,14.0,12.333333333333334,4.666666666666667,4.333333333333333,4.333333333333333,2.0,20.666666666666668,10.666666666666666,2.3333333333333335,3.3333333333333335,31.0,16.666666666666668,21.0,532.3333333333334,85.33333333333333
ParisSaintGermain_5443,56.5,12.25,11.75,4.0,5.0,4.25,1.75,19.25,10.5,2.75,2.75,35.5,16.25,22.5,563.75,86.0
ParisSaintGermain_5450,58.6,11.8,11.8,4.0,4.8,4.4,1.6,21.6,12.6,2.4,3.0,32.4,16.2,24.4,583.6,86.8
ParisSaintGermain_5464,60.0,12.166666666666666,11.833333333333334,4.0,4.666666666666667,5.0,1.5,22.666666666666668,13.666666666666666,2.0,3.1666666666666665,32.5,17.0,24.166666666666668,605.8333333333334,87.33333333333333
ParisSaintGermain_5493,60.714285714285715,12.0,11.571428571428571,4.571428571428571,4.142857142857143,5.285714285714286,1.7142857142857142,24.142857142857142,14.571428571428571,1.7142857142857142,2.857142857142857,31.714285714285715,16.571428571428573,23.857142857142858,622.2857142857143,87.71428571428571
ParisSaintGermain_5505,60.25,11.375,11.125,4.25,4.0,5.25,1.75,24.0,14.75,1.75,2.875,32.375,15.25,24.25,608.5,87.625
ParisSaintGermain_5520,60.333333333333336,11.333333333333334,11.333333333333334,4.444444444444445,4.222222222222222,5.222222222222222,1.6666666666666667,24.333333333333332,15.11111111111111,2.111111111111111,2.6666666666666665,32.666666666666664,14.88888888888889,23.666666666666668,612.2222222222222,87.66666666666667
ParisSaintGermain_5527,60.1,11.4,11.0,4.4,4.2,5.4,1.7,24.1,15.0,2.1,2.4,32.6,14.1,23.3,608.3,87.4
ParisSaintGermain_5541,60.27272727272727,11.090909090909092,12.454545454545455,5.2727272727272725,4.454545454545454,5.545454545454546,1.6363636363636365,23.727272727272727,14.818181818181818,2.090909090909091,2.727272727272727,32.0,14.0,23.09090909090909,609.7272727272727,87.72727272727273
ParisSaintGermain_5554,60.5,10.916666666666666,12.833333333333334,5.666666666666667,4.5,5.916666666666667,1.6666666666666667,22.916666666666668,14.333333333333334,2.1666666666666665,2.6666666666666665,33.5,13.583333333333334,22.25,615.5833333333334,88.0
ParisSaintGermain_5593,61.07692307692308,10.615384615384615,12.692307692307692,5.615384615384615,4.384615384615385,6.3076923076923075,1.6153846153846154,23.0,14.153846153846153,2.076923076923077,2.6923076923076925,33.46153846153846,13.76923076923077,22.153846153846153,623.5384615384615,88.23076923076923
ParisSaintGermain_5590,60.57142857142857,11.428571428571429,12.571428571428571,5.714285714285714,4.285714285714286,5.928571428571429,1.5714285714285714,22.071428571428573,13.5,1.9285714285714286,2.5714285714285716,34.214285714285715,13.571428571428571,21.571428571428573,620.2142857142857,88.35714285714286
ParisSaintGermain_5603,61.4,11.333333333333334,12.666666666666666,6.0,4.266666666666667,5.733333333333333,1.5333333333333334,22.066666666666666,13.4,1.9333333333333333,2.571428571428571,33.86666666666667,13.4,21.133333333333333,633.5333333333333,88.53333333333333
ParisSaintGermain_5618,61.9375,11.25,12.75,6.0,4.3125,5.6875,1.4375,21.875,13.3125,1.9375,2.5982142857142856,33.0625,13.0625,20.5,644.875,88.6875
