,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
FCKoln_5387,48.0,15.0,12.0,7.0,4.0,2.0,1.0,49.0,22.0,6.0,1.0,20.0,7.0,20.0,494.0,78.0
FCKoln_5407,46.5,13.5,11.0,5.5,4.5,1.5,0.5,55.5,26.5,5.0,1.0,19.0,9.5,24.0,445.0,72.5
FCKoln_5422,43.333333333333336,13.0,11.0,6.0,4.333333333333333,2.3333333333333335,1.0,64.0,28.666666666666668,4.333333333333333,0.6666666666666666,21.0,10.0,21.666666666666668,399.6666666666667,69.0
FCKoln_5443,42.25,12.0,9.5,4.75,3.75,2.5,1.25,67.25,29.5,4.5,1.0,23.75,9.75,21.75,383.75,66.75
FCKoln_5457,41.6,11.0,8.8,4.8,3.2,2.2,1.2,63.8,27.8,4.0,0.8,24.6,9.6,21.0,391.0,68.8
FCKoln_5464,41.166666666666664,10.666666666666666,9.0,4.666666666666667,3.1666666666666665,2.5,1.2,61.333333333333336,26.333333333333332,3.5,1.1666666666666667,25.0,11.333333333333334,21.166666666666668,389.0,68.83333333333333
FCKoln_5506,43.0,10.714285714285714,9.857142857142858,4.857142857142857,3.2857142857142856,2.5714285714285716,1.1714285714285713,63.142857142857146,28.142857142857142,3.4285714285714284,1.7142857142857142,25.428571428571427,12.0,22.428571428571427,403.7142857142857,69.42857142857143
FCKoln_5520,41.5,10.875,10.375,4.375,3.75,2.375,1.525,60.75,27.625,3.875,2.25,27.625,10.875,21.0,386.0,69.25
FCKoln_5533,39.77777777777778,10.88888888888889,10.222222222222221,4.333333333333333,3.5555555555555554,2.6666666666666665,1.4666666666666666,57.77777777777778,26.0,4.0,2.3333333333333335,28.333333333333332,10.444444444444445,19.666666666666668,368.8888888888889,69.11111111111111
FCKoln_5548,39.0,10.6,9.9,4.1,3.4,2.6,1.3199999999999998,59.0,27.0,4.1,2.4,27.5,10.4,19.9,364.4,68.6
FCKoln_5569,40.45454545454545,11.090909090909092,10.727272727272727,4.2727272727272725,4.0,3.0,1.3818181818181818,59.54545454545455,28.0,4.0,2.4545454545454546,27.90909090909091,10.545454545454545,20.181818181818183,374.45454545454544,69.54545454545455
FCKoln_5583,41.25,11.333333333333334,10.416666666666666,4.083333333333333,3.8333333333333335,3.6666666666666665,1.3499999999999999,58.416666666666664,27.666666666666668,4.0,2.25,27.333333333333332,10.416666666666666,19.833333333333332,384.9166666666667,70.66666666666667
FCKoln_5597,42.84615384615385,11.692307692307692,9.923076923076923,3.8461538461538463,3.769230769230769,3.769230769230769,1.35,58.92307692307692,27.615384615384617,3.923076923076923,2.1538461538461537,27.153846153846153,10.076923076923077,19.615384615384617,381.61538461538464,70.53846153846153
FCKoln_5611,43.07142857142857,11.857142857142858,10.071428571428571,3.857142857142857,3.9285714285714284,3.857142857142857,1.467857142857143,60.642857142857146,28.142857142857142,3.9285714285714284,2.142857142857143,27.5,9.785714285714286,20.214285714285715,384.2857142857143,70.64285714285714
