,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
HerthaBerlin_5401,55.0,21.0,15.0,4.0,8.0,5.0,1.0,59.0,25.0,1.0,3.0,25.0,6.0,21.0,445.0,77.0
HerthaBerlin_5416,51.5,23.0,11.0,3.5,6.0,3.0,1.5,53.5,22.5,2.0,1.5,22.5,7.0,27.5,391.5,73.0
HerthaBerlin_5436,47.0,19.0,9.666666666666666,3.6666666666666665,5.0,3.6666666666666665,2.0,46.666666666666664,21.333333333333332,1.6666666666666667,1.0,23.0,6.666666666666667,24.0,348.6666666666667,72.66666666666667
HerthaBerlin_5450,46.75,18.5,10.0,3.5,4.75,3.5,2.25,44.75,21.0,3.0,1.75,25.75,7.25,23.25,377.75,75.0
HerthaBerlin_5461,43.8,18.6,9.6,3.8,4.4,3.6,2.2,49.6,24.8,3.0,1.4,28.0,7.4,24.6,350.2,71.2
HerthaBerlin_5507,43.833333333333336,19.833333333333332,8.5,3.1666666666666665,4.166666666666667,3.5,2.3333333333333335,51.5,25.0,3.5,1.1666666666666667,28.833333333333332,9.333333333333334,25.5,354.5,70.5
HerthaBerlin_5513,43.0,19.142857142857142,8.857142857142858,3.142857142857143,4.571428571428571,3.2857142857142856,2.7142857142857144,51.857142857142854,24.714285714285715,3.5714285714285716,1.1428571428571428,30.571428571428573,8.714285714285714,25.857142857142858,349.2857142857143,69.57142857142857
HerthaBerlin_5528,42.0,18.5,8.125,3.0,4.0,3.25,2.625,52.0,24.5,3.5,1.125,30.75,8.125,25.25,348.625,69.75
HerthaBerlin_5540,41.0,18.0,8.0,2.888888888888889,3.888888888888889,3.111111111111111,2.7777777777777777,53.55555555555556,26.22222222222222,3.4444444444444446,1.2222222222222223,32.0,8.444444444444445,25.0,339.22222222222223,68.44444444444444
HerthaBerlin_5554,40.7,18.3,8.1,2.9,4.0,3.4,2.6,55.1,27.2,3.5,1.2,31.9,9.6,24.9,333.5,68.4
HerthaBerlin_5575,40.45454545454545,17.545454545454547,8.272727272727273,3.090909090909091,3.909090909090909,3.272727272727273,2.4545454545454546,55.81818181818182,27.454545454545453,3.5454545454545454,1.2727272727272727,32.09090909090909,9.636363636363637,24.90909090909091,332.27272727272725,68.54545454545455
HerthaBerlin_5590,39.333333333333336,16.666666666666668,8.25,3.0833333333333335,3.8333333333333335,3.25,2.3333333333333335,53.916666666666664,26.916666666666668,3.75,1.3333333333333333,33.25,10.166666666666666,23.666666666666668,323.3333333333333,68.16666666666667
HerthaBerlin_5604,40.38461538461539,16.23076923076923,7.846153846153846,2.8461538461538463,3.6153846153846154,3.230769230769231,2.3846153846153846,52.69230769230769,26.153846153846153,3.6153846153846154,1.3846153846153846,33.76923076923077,10.846153846153847,23.615384615384617,337.9230769230769,68.92307692307692
HerthaBerlin_5618,39.785714285714285,16.357142857142858,7.571428571428571,2.7142857142857144,3.5714285714285716,3.142857142857143,2.357142857142857,51.5,25.285714285714285,3.5714285714285716,1.2857142857142858,34.142857142857146,10.5,23.071428571428573,332.2142857142857,68.64285714285714
