,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
WerderBremen_5401,24.0,12.0,0.0,0.0,0.0,0.0,1.0,26.0,15.0,,0.0,45.0,6.0,13.0,216.0,58.0
WerderBremen_5415,32.0,13.0,4.5,3.5,1.0,0.5,2.0,35.5,17.5,2.0,0.0,38.0,6.0,11.0,229.5,59.5
WerderBremen_5437,35.666666666666664,15.333333333333334,7.0,4.666666666666667,1.6666666666666667,2.0,3.0,47.333333333333336,27.333333333333332,3.0,0.6666666666666666,34.333333333333336,7.0,14.666666666666666,254.0,61.333333333333336
WerderBremen_5451,37.75,14.5,7.75,4.5,2.0,2.0,2.75,50.0,28.25,4.666666666666667,1.25,33.25,7.25,17.25,271.0,62.0
WerderBremen_5461,38.8,15.2,8.0,4.4,2.2,1.8,2.8,45.6,25.2,4.0,1.4,30.6,7.2,18.4,301.4,66.0
WerderBremen_5510,38.5,17.666666666666668,8.333333333333334,4.666666666666667,2.3333333333333335,1.6666666666666667,3.0,52.0,27.5,4.0,1.3333333333333333,32.333333333333336,7.5,20.0,299.1666666666667,64.66666666666667
WerderBremen_5527,39.285714285714285,16.857142857142858,9.142857142857142,4.571428571428571,2.857142857142857,1.5714285714285714,2.857142857142857,52.0,27.571428571428573,4.0,1.7142857142857142,32.714285714285715,7.857142857142857,20.142857142857142,302.57142857142856,64.71428571428571
WerderBremen_5541,39.75,17.25,10.0,4.5,4.0,2.0,2.625,54.5,30.625,4.142857142857143,1.5,33.5,7.5,21.625,302.625,64.125
WerderBremen_5555,40.0,17.77777777777778,10.11111111111111,4.666666666666667,3.888888888888889,2.2222222222222223,2.5555555555555554,57.55555555555556,31.333333333333332,3.75,1.5555555555555556,33.111111111111114,7.888888888888889,21.555555555555557,304.3333333333333,64.11111111111111
WerderBremen_5577,41.1,17.4,10.3,4.5,4.3,2.3,2.6,57.9,31.4,3.3333333333333335,1.5,33.4,8.2,21.7,315.6,64.9
WerderBremen_5591,42.54545454545455,18.363636363636363,10.545454545454545,4.636363636363637,4.363636363636363,2.6363636363636362,2.4545454545454546,59.81818181818182,31.727272727272727,3.6,1.5454545454545454,32.90909090909091,8.090909090909092,21.727272727272727,323.8181818181818,66.18181818181819
WerderBremen_5604,42.666666666666664,18.416666666666668,10.416666666666666,4.5,4.333333333333333,2.5,2.3333333333333335,60.916666666666664,31.666666666666668,3.4545454545454546,1.5833333333333333,31.916666666666668,8.583333333333334,23.083333333333332,320.9166666666667,65.75
WerderBremen_5618,42.30769230769231,17.23076923076923,10.153846153846153,4.461538461538462,4.230769230769231,2.3846153846153846,2.333333333333333,59.53846153846154,30.384615384615383,3.5833333333333335,1.4615384615384615,32.30769230769231,9.153846153846153,23.23076923076923,322.0,65.76923076923077
