,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
HerthaBerlin_5386,43.0,18.0,12.0,9.0,1.0,3.0,2.0,46.0,25.0,1.0,2.0,15.0,11.0,22.0,365.0,69.0
HerthaBerlin_5408,43.5,16.5,13.5,7.5,4.0,3.5,1.0,64.0,31.0,2.0,2.0,22.5,10.0,25.5,340.5,64.5
HerthaBerlin_5421,43.666666666666664,19.0,11.333333333333334,5.333333333333333,4.333333333333333,3.6666666666666665,1.6666666666666667,69.66666666666667,29.666666666666668,2.3333333333333335,1.6666666666666667,22.333333333333332,9.666666666666666,27.666666666666668,333.0,64.0
HerthaBerlin_5443,39.0,18.5,9.5,4.25,4.0,3.25,1.5,62.0,26.0,2.75,1.25,27.5,10.5,23.75,312.5,62.75
HerthaBerlin_5457,37.6,16.6,8.6,4.0,3.6,3.0,1.6,57.8,24.8,3.2,1.0,31.6,11.2,23.6,305.8,63.6
HerthaBerlin_5465,38.833333333333336,16.666666666666668,8.5,3.5,3.6666666666666665,2.8333333333333335,1.8333333333333333,57.666666666666664,24.833333333333332,3.3333333333333335,1.3333333333333333,32.833333333333336,11.0,24.833333333333332,310.6666666666667,64.5
HerthaBerlin_5510,39.857142857142854,16.285714285714285,7.571428571428571,3.0,3.2857142857142856,3.0,2.142857142857143,58.714285714285715,25.0,3.142857142857143,1.2857142857142858,36.142857142857146,11.571428571428571,26.285714285714285,320.57142857142856,64.71428571428571
HerthaBerlin_5521,42.125,16.75,8.0,3.375,3.125,2.875,2.125,59.625,27.25,2.875,1.5,35.25,11.625,27.125,339.875,65.75
HerthaBerlin_5534,42.111111111111114,17.333333333333332,8.11111111111111,3.4444444444444446,3.111111111111111,3.0,2.2222222222222223,59.111111111111114,27.22222222222222,2.888888888888889,1.5555555555555556,34.111111111111114,12.0,26.77777777777778,337.44444444444446,66.11111111111111
HerthaBerlin_5548,41.2,17.4,8.6,3.7,3.2,3.0,2.3,58.1,26.1,3.0,1.7,35.5,11.3,26.4,333.8,65.9
HerthaBerlin_5570,42.09090909090909,17.454545454545453,9.0,3.8181818181818183,3.4545454545454546,3.0,2.1818181818181817,57.72727272727273,26.363636363636363,2.909090909090909,1.7272727272727273,34.81818181818182,11.181818181818182,26.727272727272727,344.8181818181818,67.0
HerthaBerlin_5583,42.75,16.75,9.083333333333334,3.8333333333333335,3.4166666666666665,3.4166666666666665,2.0,56.75,26.0,2.8333333333333335,1.8333333333333333,33.75,11.0,25.5,355.9166666666667,68.33333333333333
HerthaBerlin_5598,41.92307692307692,16.53846153846154,8.615384615384615,3.6923076923076925,3.5384615384615383,3.3846153846153846,2.0,55.61538461538461,25.384615384615383,3.0,1.8461538461538463,34.23076923076923,10.846153846153847,25.0,351.61538461538464,68.23076923076923
HerthaBerlin_5611,41.714285714285715,16.785714285714285,8.642857142857142,3.5714285714285716,3.642857142857143,3.4285714285714284,2.0714285714285716,55.214285714285715,24.928571428571427,2.7857142857142856,1.8571428571428572,34.214285714285715,10.714285714285714,24.571428571428573,346.35714285714283,67.85714285714286
