,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
ASRoma_5408,60.0,12.0,20.0,4.0,6.0,14.0,3.0,15.0,12.0,2.0,10.0,16.0,7.0,16.0,562.0,86.0
ASRoma_5415,59.5,11.5,14.0,3.0,5.0,9.5,3.0,15.0,10.5,3.0,6.0,25.0,11.5,18.0,565.0,86.5
ASRoma_5436,58.0,11.666666666666666,11.333333333333334,2.6666666666666665,4.0,7.333333333333333,3.6666666666666665,18.333333333333332,11.333333333333334,3.0,4.666666666666667,24.0,11.0,17.666666666666668,507.0,84.66666666666667
ASRoma_5458,58.5,12.25,13.25,3.5,5.25,7.0,3.5,20.75,12.0,2.5,4.5,25.5,11.0,20.75,531.25,85.0
ASRoma_5481,57.8,13.0,13.2,4.2,4.6,6.4,3.8,23.2,13.8,2.4,4.4,25.8,10.8,19.8,532.4,84.8
ASRoma_5492,58.0,13.833333333333334,13.0,4.0,4.833333333333333,6.3999999999999995,3.8000000000000003,22.666666666666668,13.5,2.3333333333333335,4.166666666666667,26.833333333333332,11.5,21.333333333333332,540.6666666666666,85.0
ASRoma_5500,57.142857142857146,14.285714285714286,13.285714285714286,4.285714285714286,5.428571428571429,6.057142857142857,3.542857142857143,22.428571428571427,13.142857142857142,2.2857142857142856,3.5714285714285716,27.142857142857142,12.142857142857142,20.428571428571427,526.8571428571429,84.57142857142857
ASRoma_5514,56.5,14.125,13.0,4.5,5.25,6.05,3.475,22.875,13.5,2.625,3.25,27.5,11.875,20.5,529.625,84.25
ASRoma_5528,58.0,13.444444444444445,13.333333333333334,4.777777777777778,5.222222222222222,6.266666666666667,3.4222222222222225,23.0,13.222222222222221,2.4444444444444446,3.3333333333333335,27.555555555555557,12.11111111111111,19.88888888888889,548.2222222222222,84.77777777777777
ASRoma_5542,57.9,13.7,13.1,4.6,5.2,6.44,3.28,22.5,12.7,2.4,3.3,27.2,12.1,20.7,539.9,84.0
ASRoma_5556,57.27272727272727,13.727272727272727,13.272727272727273,4.545454545454546,5.2727272727272725,6.127272727272728,3.1636363636363636,24.363636363636363,13.272727272727273,2.272727272727273,3.4545454545454546,26.545454545454547,12.454545454545455,20.90909090909091,525.4545454545455,83.18181818181819
ASRoma_5577,57.333333333333336,13.333333333333334,14.0,4.666666666666667,5.916666666666667,6.2,3.15,24.166666666666668,13.083333333333334,2.1666666666666665,3.4166666666666665,26.416666666666668,12.333333333333334,20.833333333333332,522.0833333333334,83.5
ASRoma_5590,57.07692307692308,13.307692307692308,13.76923076923077,4.615384615384615,5.846153846153846,6.0307692307692315,3.1384615384615384,24.076923076923077,13.076923076923077,2.076923076923077,3.3076923076923075,26.0,12.384615384615385,21.0,516.6923076923077,83.3076923076923
ASRoma_5594,56.57142857142857,13.285714285714286,13.357142857142858,4.642857142857143,5.642857142857143,5.742857142857143,3.1285714285714286,23.857142857142858,12.928571428571429,2.357142857142857,3.0714285714285716,25.928571428571427,12.071428571428571,21.071428571428573,511.35714285714283,83.21428571428571
ASRoma_5604,56.666666666666664,13.466666666666667,13.466666666666667,4.533333333333333,5.666666666666667,5.693333333333333,3.1199999999999997,23.133333333333333,12.4,2.3333333333333335,3.2666666666666666,25.0,11.8,21.2,507.8666666666667,83.33333333333333
ASRoma_5620,55.4375,13.375,13.0,4.375,5.4375,5.8375,3.175,23.3125,12.5,2.3125,3.1875,25.0,11.75,21.5,492.9375,82.0
