,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
ASRoma_5401,63.0,12.0,14.0,8.0,5.0,6.0,1.0,20.0,10.0,1.0,1.0,18.0,4.0,12.0,707.0,90.0
ASRoma_5412,66.0,11.5,15.0,7.0,5.0,6.5,1.0,22.0,10.5,1.0,3.0,14.5,9.0,14.0,747.0,91.0
ASRoma_5423,62.333333333333336,11.666666666666666,14.666666666666666,7.333333333333333,4.666666666666667,5.0,1.0,16.666666666666668,8.0,2.0,2.6666666666666665,16.666666666666668,8.666666666666666,12.0,709.0,90.33333333333333
ASRoma_5444,59.5,11.5,15.5,7.0,5.75,5.5,1.0,16.75,7.75,2.0,2.75,18.75,10.5,13.0,642.0,89.0
ASRoma_5450,62.4,12.6,16.6,6.6,6.2,6.6,1.4,18.6,9.2,1.8,3.8,19.8,10.8,17.0,638.2,88.6
ASRoma_5464,61.833333333333336,13.333333333333334,16.5,6.333333333333333,5.666666666666667,7.166666666666667,1.8333333333333333,18.833333333333332,8.5,2.6666666666666665,4.5,19.833333333333332,10.166666666666666,17.666666666666668,615.8333333333334,87.83333333333333
ASRoma_5486,61.57142857142857,13.428571428571429,15.714285714285714,6.0,5.428571428571429,6.571428571428571,2.142857142857143,20.857142857142858,9.714285714285714,3.0,4.285714285714286,20.571428571428573,10.714285714285714,19.142857142857142,601.0,87.28571428571429
ASRoma_5506,60.625,14.0,16.25,5.625,6.0,6.625,2.25,21.25,9.75,3.0,4.625,22.25,11.5,19.75,591.75,86.75
ASRoma_5521,61.44444444444444,13.222222222222221,16.555555555555557,5.444444444444445,6.222222222222222,7.0,2.0,21.444444444444443,9.777777777777779,2.6666666666666665,4.888888888888889,22.555555555555557,11.444444444444445,20.333333333333332,591.8888888888889,86.77777777777777
ASRoma_5536,61.3,13.0,15.7,5.2,5.8,6.4,2.4,21.8,10.6,2.4,4.7,22.8,11.5,20.8,586.0,86.4
ASRoma_5550,61.27272727272727,12.818181818181818,15.818181818181818,5.545454545454546,5.7272727272727275,6.909090909090909,2.5454545454545454,21.545454545454547,10.181818181818182,2.1818181818181817,4.545454545454546,24.181818181818183,11.454545454545455,22.09090909090909,580.9090909090909,86.54545454545455
ASRoma_5569,60.083333333333336,13.25,15.083333333333334,5.25,5.5,6.5,2.6666666666666665,22.166666666666668,10.333333333333334,2.4166666666666665,4.333333333333333,25.0,11.5,23.083333333333332,564.8333333333334,85.75
ASRoma_5584,60.15384615384615,13.384615384615385,15.23076923076923,5.384615384615385,5.384615384615385,6.846153846153846,2.8461538461538463,22.923076923076923,11.076923076923077,2.3846153846153846,4.461538461538462,24.53846153846154,11.615384615384615,23.076923076923077,563.5384615384615,85.92307692307692
ASRoma_5598,59.0,13.785714285714286,15.214285714285714,5.428571428571429,5.428571428571429,6.857142857142857,2.9285714285714284,22.357142857142858,10.714285714285714,2.4285714285714284,4.357142857142857,24.428571428571427,11.357142857142858,22.5,548.2142857142857,85.57142857142857
ASRoma_5612,59.333333333333336,13.733333333333333,15.466666666666667,5.466666666666667,5.533333333333333,7.066666666666666,2.933333333333333,22.266666666666666,10.866666666666667,2.4,4.466666666666667,23.866666666666667,11.133333333333333,22.266666666666666,548.0,85.6
ASRoma_5626,59.25,13.6875,14.9375,5.25,5.4375,6.75,2.875,22.0,10.6875,2.3125,4.25,23.4375,10.75,22.3125,550.9375,85.625
