,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Empoli_5408,55.0,10.0,9.0,5.0,2.0,6.0,2.0,14.0,7.0,2.0,2.0,19.0,1.0,29.0,539.0,85.0
Empoli_5415,50.0,12.5,10.5,4.5,3.0,6.0,2.5,18.5,9.0,3.5,3.0,26.5,6.0,30.0,483.0,81.0
Empoli_5423,49.333333333333336,12.666666666666666,9.333333333333334,3.6666666666666665,3.0,5.0,2.0,26.666666666666668,14.333333333333334,3.5,2.6666666666666665,28.333333333333332,8.0,28.666666666666668,444.6666666666667,77.0
Empoli_5444,52.5,13.0,12.25,3.75,4.25,6.5,2.0,27.25,14.25,2.875,4.25,23.25,8.75,29.0,469.0,79.0
Empoli_5459,53.2,13.0,13.2,3.6,4.4,7.2,2.0,24.4,12.4,2.9,5.2,22.0,7.8,29.6,460.2,79.2
Empoli_5481,54.5,13.666666666666666,14.166666666666666,3.8333333333333335,5.166666666666667,7.833333333333333,2.0,23.333333333333332,11.333333333333334,3.25,5.166666666666667,22.166666666666668,10.166666666666666,27.5,470.3333333333333,80.5
Empoli_5492,55.142857142857146,13.428571428571429,14.714285714285714,4.0,5.571428571428571,8.142857142857142,1.8571428571428572,24.0,12.714285714285714,2.9285714285714284,5.142857142857143,23.428571428571427,10.571428571428571,29.142857142857142,478.57142857142856,80.42857142857143
Empoli_5501,56.25,13.5,15.0,4.0,5.75,7.875,1.875,25.5,13.25,2.6875,5.25,23.375,10.25,28.5,490.0,80.75
Empoli_5514,56.333333333333336,13.555555555555555,14.88888888888889,4.111111111111111,5.888888888888889,7.444444444444445,1.8888888888888888,26.666666666666668,14.0,2.611111111111111,4.888888888888889,22.77777777777778,10.666666666666666,28.333333333333332,491.55555555555554,80.22222222222223
Empoli_5528,56.7,13.3,14.9,4.2,5.9,7.6,1.7,25.3,13.3,2.65,4.8,22.6,10.8,28.0,494.9,80.4
Empoli_5542,56.36363636363637,13.454545454545455,14.090909090909092,4.0,5.7272727272727275,7.7272727272727275,1.7272727272727273,25.727272727272727,13.818181818181818,2.5,4.363636363636363,23.545454545454547,10.727272727272727,27.90909090909091,488.27272727272725,79.9090909090909
Empoli_5556,56.0,13.333333333333334,14.083333333333334,4.166666666666667,5.833333333333333,7.916666666666667,1.5833333333333333,25.833333333333332,13.916666666666666,2.375,4.083333333333333,23.75,11.0,28.583333333333332,484.9166666666667,79.75
Empoli_5584,56.53846153846154,13.153846153846153,13.923076923076923,4.230769230769231,5.615384615384615,8.307692307692308,1.4615384615384615,25.76923076923077,13.846153846153847,2.423076923076923,4.076923076923077,23.23076923076923,11.076923076923077,28.846153846153847,494.9230769230769,80.07692307692308
Empoli_5595,56.0,12.714285714285714,13.142857142857142,4.214285714285714,5.285714285714286,8.142857142857142,1.5714285714285714,25.285714285714285,13.642857142857142,2.5357142857142856,4.142857142857143,22.857142857142858,11.428571428571429,28.714285714285715,495.0,79.78571428571429
Empoli_5605,55.666666666666664,12.4,13.333333333333334,4.133333333333334,5.466666666666667,8.133333333333333,1.5333333333333334,25.266666666666666,13.533333333333333,2.5,4.2,23.533333333333335,12.0,28.4,493.53333333333336,80.0
Empoli_5619,55.25,12.1875,13.5625,4.25,5.4375,7.8125,1.625,24.5625,13.125,2.46875,4.4375,24.375,11.75,27.6875,491.25,80.0625
