,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Parma_5408,54.0,19.0,11.0,4.0,4.0,7.0,4.0,31.0,14.0,0.0,3.0,26.0,3.0,38.0,401.0,73.0
Parma_5415,45.0,18.5,11.0,4.0,3.5,6.0,3.5,23.5,8.0,0.5,3.5,20.5,4.0,25.5,335.5,72.0
Parma_5437,46.666666666666664,18.666666666666668,10.666666666666666,3.3333333333333335,4.0,6.0,3.6666666666666665,23.666666666666668,7.666666666666667,1.3333333333333333,3.3333333333333335,23.666666666666668,5.0,23.666666666666668,377.6666666666667,74.0
Parma_5451,47.25,18.0,10.0,2.75,4.0,4.75,3.75,23.75,8.25,1.75,3.25,26.25,6.0,23.5,381.25,72.25
Parma_5458,46.8,18.8,9.2,2.2,4.0,4.6,3.8,22.0,8.0,2.0,3.0,26.6,6.2,24.0,393.6,72.2
Parma_5481,44.5,19.0,8.666666666666666,2.1666666666666665,3.6666666666666665,4.333333333333333,4.166666666666667,21.666666666666668,8.0,2.8333333333333335,2.8333333333333335,27.666666666666668,5.833333333333333,21.5,370.1666666666667,71.0
Parma_5493,45.142857142857146,18.428571428571427,8.571428571428571,2.0,3.857142857142857,4.142857142857143,3.857142857142857,21.428571428571427,7.857142857142857,2.857142857142857,2.7142857142857144,27.142857142857142,5.714285714285714,23.428571428571427,375.7142857142857,71.85714285714286
Parma_5500,45.75,19.375,9.75,2.0,4.25,4.25,3.875,25.125,9.875,2.875,3.5,28.0,7.75,24.0,376.625,72.25
Parma_5517,45.888888888888886,20.444444444444443,9.777777777777779,2.0,4.333333333333333,4.111111111111111,4.0,27.666666666666668,11.11111111111111,2.7777777777777777,3.4444444444444446,28.88888888888889,8.333333333333334,24.333333333333332,376.77777777777777,72.22222222222223
Parma_5573,45.4,19.2,10.5,2.5,4.4,3.9,3.8,29.0,12.1,2.5,3.6,28.4,8.8,22.9,378.6,72.7
Parma_5542,45.72727272727273,19.636363636363637,10.818181818181818,2.6363636363636362,4.363636363636363,4.0,3.727272727272727,29.90909090909091,13.090909090909092,2.4545454545454546,3.8181818181818183,28.09090909090909,8.727272727272727,23.181818181818183,382.1818181818182,73.18181818181819
Parma_5556,45.25,19.333333333333332,11.25,2.5,4.75,4.333333333333333,3.8333333333333335,29.083333333333332,12.833333333333334,2.5,4.0,27.583333333333332,8.416666666666666,22.5,383.4166666666667,74.16666666666667
Parma_5576,44.23076923076923,19.153846153846153,11.076923076923077,2.3846153846153846,4.6923076923076925,4.3076923076923075,3.769230769230769,29.153846153846153,13.0,2.5384615384615383,4.0,28.0,8.384615384615385,22.615384615384617,375.3076923076923,73.53846153846153
Parma_5591,44.214285714285715,19.142857142857142,10.857142857142858,2.5714285714285716,4.571428571428571,4.214285714285714,3.7857142857142856,28.571428571428573,12.785714285714286,2.5714285714285716,3.7142857142857144,28.5,8.357142857142858,22.714285714285715,374.7857142857143,73.92857142857143
Parma_5605,43.8,18.466666666666665,11.0,2.7333333333333334,4.666666666666667,4.2,3.6666666666666665,28.333333333333332,12.666666666666666,3.066666666666667,3.6,28.533333333333335,8.4,22.266666666666666,374.53333333333336,74.13333333333334
Parma_5619,44.0625,18.0,10.9375,3.0,4.5,4.3125,3.5,26.75,11.875,3.0,3.4375,27.0625,7.875,21.5625,365.9375,74.3125
