,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Verona_5402,53.0,10.0,22.0,8.0,9.0,8.0,4.0,25.0,13.0,3.0,5.0,21.0,8.0,21.0,427.0,83.0
Verona_5413,49.5,11.0,16.0,5.5,7.5,5.0,3.0,30.0,16.0,2.5,3.0,21.0,5.5,22.0,398.0,76.5
Verona_5437,46.0,13.0,14.0,4.666666666666667,6.666666666666667,5.333333333333333,2.6666666666666665,27.666666666666668,13.666666666666666,3.0,2.6666666666666665,22.333333333333332,5.0,22.666666666666668,355.0,75.33333333333333
Verona_5452,45.0,13.75,14.25,5.0,6.25,6.5,2.5,25.25,13.75,3.25,3.0,23.75,4.5,20.5,340.5,75.75
Verona_5465,46.2,14.0,13.8,4.2,6.2,6.4,2.6,24.4,14.0,3.2,3.4,21.6,4.4,23.2,353.4,75.4
Verona_5486,45.5,13.833333333333334,13.333333333333334,4.5,5.5,5.666666666666667,2.3333333333333335,22.166666666666668,13.0,2.8333333333333335,3.3333333333333335,19.5,4.833333333333333,21.333333333333332,360.5,76.83333333333333
Verona_5500,46.142857142857146,13.285714285714286,13.857142857142858,4.714285714285714,6.142857142857143,4.857142857142857,2.2857142857142856,22.285714285714285,13.571428571428571,2.857142857142857,3.0,18.714285714285715,5.571428571428571,20.142857142857142,376.14285714285717,77.71428571428571
Verona_5513,47.5,13.5,14.25,4.75,6.125,5.25,2.125,23.125,14.125,2.75,3.375,18.25,5.75,19.875,383.625,78.875
Verona_5528,45.55555555555556,13.222222222222221,13.555555555555555,4.333333333333333,6.111111111111111,5.333333333333333,2.2222222222222223,23.22222222222222,14.0,3.111111111111111,3.111111111111111,19.555555555555557,5.666666666666667,19.333333333333332,363.0,78.11111111111111
Verona_5549,44.0,13.5,13.4,4.4,6.0,5.3,2.7,24.3,14.3,3.5,3.0,19.7,6.2,19.0,352.6,76.5
Verona_5569,43.27272727272727,13.727272727272727,13.545454545454545,4.454545454545454,6.0,5.454545454545454,2.727272727272727,24.636363636363637,14.181818181818182,3.6363636363636362,3.090909090909091,19.636363636363637,6.363636363636363,18.727272727272727,343.6363636363636,76.18181818181819
Verona_5576,42.75,13.083333333333334,13.916666666666666,4.5,6.333333333333333,5.333333333333333,2.75,24.833333333333332,14.333333333333334,3.3333333333333335,3.0833333333333335,21.0,6.166666666666667,18.5,343.6666666666667,76.16666666666667
Verona_5591,42.46153846153846,12.846153846153847,13.923076923076923,4.846153846153846,6.153846153846154,5.384615384615385,2.769230769230769,24.615384615384617,14.307692307692308,3.5384615384615383,2.923076923076923,21.384615384615383,6.230769230769231,17.692307692307693,337.0,76.23076923076923
Verona_5598,42.857142857142854,12.928571428571429,13.571428571428571,4.642857142857143,6.357142857142857,5.428571428571429,2.642857142857143,24.357142857142858,14.357142857142858,3.5714285714285716,2.9285714285714284,21.857142857142858,6.071428571428571,17.714285714285715,340.42857142857144,76.57142857142857
Verona_5612,43.13333333333333,12.866666666666667,13.6,4.6,6.466666666666667,5.4,2.533333333333333,23.666666666666668,14.0,3.6666666666666665,2.8666666666666667,22.866666666666667,6.066666666666666,17.666666666666668,346.73333333333335,76.86666666666666
Verona_5625,42.8125,13.125,13.6875,4.5625,6.5625,5.4375,2.5625,23.5,14.0625,3.5625,2.875,22.6875,6.3125,17.75,345.1875,77.4375
