,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Sevilla_5717,64.0,17.0,25.0,7.0,6.0,11.0,3.0,43.0,19.0,4.0,12.0,26.0,10.0,18.0,480.0,81.875
Sevilla_5738,57.0,16.5,19.0,6.5,6.0,8.0,3.0,35.0,16.5,3.5,6.5,29.0,10.0,17.5,420.5,78.61063019390582
Sevilla_5744,54.666666666666664,14.0,18.333333333333332,7.0,5.666666666666667,7.333333333333333,2.3333333333333335,33.0,16.0,3.3333333333333335,5.666666666666667,27.333333333333332,8.333333333333334,20.0,408.3333333333333,78.18833679593722
Sevilla_5751,51.5,14.5,16.75,6.5,5.5,7.25,3.0,30.5,15.0,4.5,4.75,26.0,7.75,18.0,379.0,76.8543110161969
Sevilla_5772,52.6,15.2,17.8,7.8,6.0,7.2,2.6,28.4,13.6,3.6,4.0,25.0,9.6,15.4,394.4,79.11502776032594
Sevilla_5787,51.333333333333336,14.833333333333334,17.166666666666668,7.333333333333333,5.833333333333333,6.666666666666667,2.3333333333333335,26.333333333333332,13.333333333333334,4.333333333333333,4.0,25.0,9.666666666666666,14.166666666666666,406.0,80.26252313360496
Sevilla_5808,52.857142857142854,16.428571428571427,16.857142857142858,7.0,6.142857142857143,8.142857142857142,2.4285714285714284,26.428571428571427,13.857142857142858,3.7142857142857144,3.7142857142857144,25.571428571428573,9.571428571428571,14.285714285714286,416.57142857142856,81.0821626859471
Sevilla_5821,55.125,16.0,17.0,7.0,6.375,7.5,2.5,26.875,15.125,3.375,3.625,26.375,9.25,16.125,438.25,81.32189235020371
Sevilla_5839,53.77777777777778,15.88888888888889,16.77777777777778,7.333333333333333,6.222222222222222,7.222222222222222,2.5555555555555554,25.88888888888889,14.88888888888889,3.111111111111111,3.2222222222222223,28.22222222222222,9.11111111111111,15.555555555555555,433.8888888888889,81.30868292449185
Sevilla_5849,53.3,15.7,15.5,7.0,5.6,7.1,2.5,25.7,14.4,3.1,2.9,28.0,9.4,15.9,435.4,80.57781463204267
Sevilla_5856,53.36363636363637,16.181818181818183,14.727272727272727,6.636363636363637,5.363636363636363,7.0,2.5454545454545454,26.0,14.090909090909092,3.0,2.727272727272727,27.727272727272727,8.818181818181818,15.454545454545455,433.3636363636364,80.5252860291297
Sevilla_5871,52.833333333333336,15.5,14.666666666666666,6.75,5.333333333333333,6.833333333333333,2.4166666666666665,25.416666666666668,13.916666666666666,3.0,2.5833333333333335,27.583333333333332,8.75,15.25,430.9166666666667,80.48151219336889
Sevilla_5885,52.84615384615385,15.461538461538462,14.23076923076923,6.538461538461538,5.153846153846154,6.923076923076923,2.3076923076923075,25.23076923076923,13.538461538461538,3.0,2.4615384615384617,26.923076923076923,8.615384615384615,15.692307692307692,433.46153846153845,80.59831894772513
Sevilla_5902,52.857142857142854,15.214285714285714,14.071428571428571,6.5,5.214285714285714,7.285714285714286,2.2142857142857144,25.785714285714285,13.642857142857142,3.2142857142857144,2.5714285714285716,26.428571428571427,8.785714285714286,15.785714285714286,434.14285714285717,80.55558188003047
Sevilla_5913,53.0,14.866666666666667,14.066666666666666,6.333333333333333,5.466666666666667,7.133333333333334,2.2666666666666666,25.8,13.8,3.2666666666666666,2.466666666666667,26.333333333333332,8.4,15.4,434.1333333333333,80.78520975469512
Sevilla_5934,53.5625,15.3125,14.125,6.3125,5.4375,7.1875,2.375,26.3125,14.1875,3.125,2.5625,26.25,8.25,16.3125,438.75,80.73613414502667
Sevilla_5948,53.94117647058823,15.294117647058824,14.0,6.117647058823529,5.588235294117647,7.352941176470588,2.3529411764705883,26.470588235294116,14.235294117647058,3.1176470588235294,2.4705882352941178,25.41176470588235,8.411764705882353,16.941176470588236,442.0,80.92812625414274
Sevilla_5955,54.0,15.833333333333334,13.944444444444445,5.944444444444445,5.666666666666667,7.388888888888889,2.5,27.27777777777778,14.666666666666666,3.0555555555555554,2.5,25.555555555555557,8.444444444444445,17.38888888888889,438.27777777777777,80.54323035113481
Sevilla_5969,53.8421052631579,15.947368421052632,13.842105263157896,5.947368421052632,5.526315789473684,7.2631578947368425,2.5789473684210527,27.05263157894737,14.631578947368421,3.0,2.526315789473684,25.736842105263158,8.473684210526315,17.736842105263158,439.8421052631579,80.51463928002245
