,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Angers_5695,40.0,15.0,16.0,5.0,8.0,9.0,2.0,33.0,13.0,3.0,2.0,39.0,4.0,22.0,298.0,68.0
Angers_5709,37.0,12.5,12.5,5.0,5.5,6.0,2.0,29.5,15.5,3.0,1.5,28.0,5.5,24.0,279.5,64.84291187739464
Angers_5730,47.0,14.333333333333334,10.666666666666666,3.6666666666666665,5.0,4.666666666666667,1.6666666666666667,28.0,14.333333333333334,3.0,1.6666666666666667,29.333333333333332,6.333333333333333,25.333333333333332,353.3333333333333,69.77551410588785
Angers_5745,43.5,14.0,9.5,3.5,4.0,4.5,2.0,26.5,13.5,3.0,1.75,30.25,5.75,23.75,330.5,69.88888748781284
Angers_5765,43.6,14.6,9.0,3.8,3.6,3.8,1.8,24.0,12.0,3.4,1.4,30.6,5.2,22.8,342.2,71.59234392341223
Angers_5780,44.333333333333336,15.666666666666666,10.0,4.0,4.5,3.8333333333333335,2.1666666666666665,26.833333333333332,13.666666666666666,3.0,1.3333333333333333,28.833333333333332,5.666666666666667,23.833333333333332,362.3333333333333,72.61924988578089
Angers_5801,45.857142857142854,15.285714285714286,10.142857142857142,4.0,4.857142857142857,4.428571428571429,2.0,28.857142857142858,14.285714285714286,2.857142857142857,1.2857142857142858,27.571428571428573,5.857142857142857,24.0,392.7142857142857,74.46867381514139
Angers_5814,45.125,14.25,10.0,4.25,4.625,4.0,1.875,27.625,14.25,2.75,1.125,28.0,6.25,24.0,390.625,74.7345576733551
Angers_5829,44.888888888888886,14.444444444444445,10.11111111111111,4.0,5.0,4.111111111111111,2.0,26.11111111111111,13.555555555555555,2.6666666666666665,1.4444444444444444,26.77777777777778,5.777777777777778,24.0,384.6666666666667,75.13497114651017
Angers_5855,44.3,14.7,10.0,4.0,4.9,4.0,2.1,26.2,14.0,2.6,1.6,27.5,5.5,23.8,381.4,75.02147403185916
Angers_5863,43.36363636363637,14.363636363636363,10.090909090909092,4.0,5.0,3.727272727272727,2.0,25.0,13.363636363636363,2.727272727272727,1.5454545454545454,27.09090909090909,5.909090909090909,23.363636363636363,380.90909090909093,75.29224911987195
Angers_5874,43.333333333333336,14.416666666666666,10.166666666666666,4.166666666666667,5.083333333333333,3.8333333333333335,2.0833333333333335,26.333333333333332,14.166666666666666,2.75,1.5,26.916666666666668,5.666666666666667,23.5,378.1666666666667,74.93456169321597
Angers_5883,42.38461538461539,14.692307692307692,9.923076923076923,3.923076923076923,5.230769230769231,3.769230769230769,2.0,26.615384615384617,14.23076923076923,2.769230769230769,1.4615384615384615,26.46153846153846,5.384615384615385,23.53846153846154,371.0769230769231,74.17036463989166
Angers_5898,42.42857142857143,14.785714285714286,9.642857142857142,3.7857142857142856,5.285714285714286,3.5,2.0714285714285716,26.571428571428573,14.285714285714286,2.642857142857143,1.4285714285714286,26.0,5.357142857142857,23.0,368.57142857142856,74.15819573704225
Angers_5913,42.666666666666664,14.533333333333333,9.4,3.533333333333333,5.266666666666667,3.2666666666666666,2.1333333333333333,27.4,14.533333333333333,2.8,1.4,26.533333333333335,5.333333333333333,23.333333333333332,374.0,74.4809826879061
Angers_5933,43.0,14.5,9.875,3.5,5.4375,3.3125,2.0625,27.3125,14.6875,3.0625,1.6875,26.1875,5.5,24.125,378.875,74.63842126991197
Angers_5947,42.411764705882355,14.529411764705882,9.529411764705882,3.5294117647058822,5.117647058823529,3.1176470588235294,2.0588235294117645,27.470588235294116,14.823529411764707,3.0,1.588235294117647,26.41176470588235,5.705882352941177,23.470588235294116,372.88235294117646,74.6008670775642
Angers_5958,41.94444444444444,14.722222222222221,9.38888888888889,3.5555555555555554,4.944444444444445,3.111111111111111,2.1666666666666665,27.61111111111111,14.833333333333334,3.0,1.5555555555555556,27.444444444444443,5.611111111111111,23.0,370.05555555555554,74.40081890658843
Angers_5968,42.1578947368421,14.736842105263158,9.473684210526315,3.473684210526316,5.105263157894737,3.210526315789474,2.1052631578947367,28.263157894736842,15.105263157894736,3.1052631578947367,1.5263157894736843,28.31578947368421,5.7368421052631575,23.42105263157895,370.05263157894734,74.27446001676797
