,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Caen_5695,34.0,10.0,8.0,4.0,4.0,2.0,0.0,39.0,16.0,5.0,0.0,39.0,2.0,24.0,236.0,54.23728813559322
Caen_5709,35.5,13.0,10.0,5.0,4.0,2.5,1.5,37.0,21.5,3.5,1.0,35.5,4.5,22.5,279.0,62.832929782082324
Caen_5730,34.666666666666664,11.666666666666666,11.666666666666666,6.0,4.333333333333333,3.3333333333333335,1.6666666666666667,32.0,19.0,4.0,1.3333333333333333,29.0,4.333333333333333,22.666666666666668,271.3333333333333,64.02403652138821
Caen_5741,37.75,11.0,12.25,5.0,5.25,4.5,1.5,31.5,20.25,3.5,2.5,25.25,5.75,23.75,273.25,65.93917434444617
Caen_5765,38.6,12.0,12.0,4.8,4.8,4.8,1.8,30.4,19.0,3.0,2.8,22.6,6.0,24.2,278.6,66.0180061422236
Caen_5779,39.833333333333336,12.833333333333334,10.833333333333334,4.5,4.5,4.333333333333333,1.8333333333333333,34.5,22.333333333333332,3.1666666666666665,2.5,22.833333333333332,5.833333333333333,25.5,290.0,65.96601376405282
Caen_5808,38.714285714285715,13.142857142857142,11.142857142857142,5.285714285714286,4.142857142857143,4.571428571428571,1.8571428571428572,32.857142857142854,20.714285714285715,3.0,2.2857142857142856,23.285714285714285,5.285714285714286,24.571428571428573,286.57142857142856,66.96120191591208
Caen_5811,38.875,13.25,10.75,5.0,4.0,4.5,1.875,34.5,21.5,2.875,2.25,23.75,4.875,23.625,296.75,67.15083428511872
Caen_5820,38.111111111111114,12.777777777777779,10.88888888888889,4.777777777777778,3.7777777777777777,4.777777777777778,1.6666666666666667,34.0,20.666666666666668,3.111111111111111,2.7777777777777777,24.77777777777778,4.777777777777778,22.77777777777778,293.77777777777777,67.26164693656644
Caen_5849,38.6,12.3,11.3,4.6,4.7,5.1,1.7,33.7,20.6,3.1,2.9,24.1,4.6,23.4,297.9,67.63548224290979
Caen_5863,38.54545454545455,12.272727272727273,11.181818181818182,4.545454545454546,4.545454545454546,5.0,1.6363636363636365,34.45454545454545,20.727272727272727,2.909090909090909,2.909090909090909,25.181818181818183,4.909090909090909,23.454545454545453,300.72727272727275,67.48680203900891
Caen_5874,38.75,12.5,11.083333333333334,4.333333333333333,4.666666666666667,4.916666666666667,1.75,33.916666666666664,20.0,3.1666666666666665,2.9166666666666665,25.583333333333332,5.25,23.5,300.25,67.27956853575816
Caen_5885,38.76923076923077,12.461538461538462,11.153846153846153,4.461538461538462,4.769230769230769,5.076923076923077,2.0,33.23076923076923,19.46153846153846,3.3076923076923075,2.923076923076923,25.846153846153847,5.3076923076923075,23.692307692307693,301.3076923076923,67.56575557146907
Caen_5899,38.92857142857143,12.357142857142858,11.571428571428571,4.857142857142857,4.928571428571429,4.928571428571429,1.9285714285714286,33.214285714285715,19.357142857142858,3.2857142857142856,3.0,25.285714285714285,5.428571428571429,24.785714285714285,301.5,67.239630173507
Caen_5912,39.06666666666667,11.933333333333334,11.533333333333333,4.866666666666666,4.933333333333334,4.866666666666666,1.9285714285714284,33.53333333333333,19.466666666666665,3.3333333333333335,2.8,24.666666666666668,5.666666666666667,25.333333333333332,303.53333333333336,67.09032149527319
Caen_5933,39.6875,12.4375,11.1875,4.625,4.875,4.875,1.8705357142857142,34.5625,20.1875,3.125,2.6875,25.125,5.5,26.625,307.875,66.77217640181863
Caen_5947,39.470588235294116,12.176470588235293,11.411764705882353,4.823529411764706,4.882352941176471,4.764705882352941,1.8705357142857142,33.529411764705884,19.647058823529413,3.1176470588235294,2.6470588235294117,25.764705882352942,5.588235294117647,26.176470588235293,308.47058823529414,67.19734249582929
Caen_5955,39.72222222222222,12.277777777777779,11.444444444444445,4.833333333333333,4.833333333333333,4.5,1.8777281746031744,33.94444444444444,19.72222222222222,3.0,2.6666666666666665,26.444444444444443,5.666666666666667,25.88888888888889,312.5,67.57526791272767
Caen_5968,39.526315789473685,12.157894736842104,11.31578947368421,4.7368421052631575,4.7894736842105265,4.315789473684211,1.8841635338345863,33.73684210526316,19.736842105263158,3.0526315789473686,2.6315789473684212,26.789473684210527,6.052631578947368,25.736842105263158,311.5263157894737,67.49235907521569
