,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Guingamp_5695,46.0,16.0,10.0,4.0,3.0,2.0,2.0,31.0,15.0,2.0,3.0,31.0,11.0,25.0,338.0,76.62721893491124
Guingamp_5709,51.5,14.5,12.5,4.0,6.5,3.5,2.5,31.0,18.0,2.5,2.0,27.0,7.5,25.0,382.0,77.0460038336528
Guingamp_5730,43.0,17.333333333333332,11.0,3.6666666666666665,5.666666666666667,2.6666666666666665,2.6666666666666665,35.333333333333336,20.666666666666668,2.0,1.6666666666666667,31.333333333333332,6.666666666666667,25.0,359.0,74.79318253446928
Guingamp_5740,40.0,15.25,10.75,3.75,4.75,3.0,2.25,30.5,17.75,3.25,2.25,28.0,5.5,22.25,339.25,74.93417261513767
Guingamp_5751,41.2,15.4,12.2,4.2,4.6,3.2,2.2,30.6,17.6,3.4,3.2,24.8,5.2,22.4,338.8,74.25000871525553
Guingamp_5772,42.666666666666664,14.833333333333334,12.0,3.8333333333333335,4.833333333333333,3.8333333333333335,2.1666666666666665,30.666666666666668,17.0,3.1666666666666665,3.1666666666666665,24.166666666666668,5.0,22.166666666666668,348.1666666666667,74.91298194625725
Guingamp_5786,45.0,14.714285714285714,12.0,4.142857142857143,4.857142857142857,4.142857142857143,2.0,32.714285714285715,18.142857142857142,3.142857142857143,3.0,23.0,4.285714285714286,23.0,365.14285714285717,74.82599431428964
Guingamp_5808,44.625,15.125,12.25,4.375,5.25,4.0,2.125,34.625,18.75,3.625,2.875,21.375,3.875,23.875,352.125,73.71029291772373
Guingamp_5815,44.111111111111114,15.333333333333334,11.777777777777779,4.111111111111111,5.0,3.7777777777777777,2.111111111111111,35.55555555555556,18.555555555555557,3.5555555555555554,2.888888888888889,21.77777777777778,4.333333333333333,24.22222222222222,350.44444444444446,73.07054062188698
Guingamp_5821,43.9,15.8,11.5,4.1,4.9,3.9,2.3,35.5,18.7,3.7,2.7,22.9,4.5,23.7,342.8,72.62480042831142
Guingamp_5850,42.81818181818182,15.727272727272727,11.090909090909092,3.8181818181818183,5.0,3.5454545454545454,2.1818181818181817,34.63636363636363,17.90909090909091,3.6363636363636362,2.4545454545454546,23.363636363636363,4.363636363636363,23.272727272727273,336.3636363636364,72.568000389374
Guingamp_5870,42.75,15.916666666666666,10.75,3.75,4.916666666666667,3.6666666666666665,2.3333333333333335,34.5,17.416666666666668,3.75,2.25,24.083333333333332,4.083333333333333,23.333333333333332,331.9166666666667,71.77066702359285
Guingamp_5877,42.61538461538461,15.307692307692308,10.0,3.4615384615384617,4.769230769230769,3.5384615384615383,2.1538461538461537,34.69230769230769,17.23076923076923,3.6153846153846154,2.076923076923077,23.53846153846154,4.230769230769231,23.384615384615383,324.46153846153845,70.4806157140857
Guingamp_5891,42.642857142857146,14.642857142857142,10.214285714285714,3.7142857142857144,4.642857142857143,3.642857142857143,2.0714285714285716,33.5,16.571428571428573,3.7142857142857144,2.2142857142857144,24.214285714285715,4.357142857142857,22.928571428571427,323.64285714285717,70.80342887736529
Guingamp_5906,42.13333333333333,14.333333333333334,10.066666666666666,3.7333333333333334,4.733333333333333,3.6,2.1333333333333333,32.86666666666667,16.133333333333333,3.8,2.066666666666667,24.6,4.933333333333334,22.466666666666665,320.6666666666667,71.1498669522076
Guingamp_5919,41.3125,14.0625,9.5625,3.625,4.4375,3.4375,2.125,33.3125,16.25,3.8125,1.9375,24.75,4.9375,21.75,314.5625,69.76550026769463
Guingamp_5948,41.23529411764706,13.588235294117647,9.705882352941176,3.823529411764706,4.411764705882353,3.411764705882353,2.1176470588235294,33.0,16.0,3.764705882352941,1.8823529411764706,24.705882352941178,5.235294117647059,22.11764705882353,314.0,69.83811789900672
Guingamp_5961,41.388888888888886,13.666666666666666,9.61111111111111,3.888888888888889,4.388888888888889,3.4444444444444446,2.0555555555555554,33.111111111111114,15.777777777777779,3.8333333333333335,1.8333333333333333,24.38888888888889,5.111111111111111,22.11111111111111,317.05555555555554,70.12488912683968
Guingamp_5968,41.05263157894737,14.105263157894736,9.210526315789474,3.6842105263157894,4.157894736842105,3.4210526315789473,2.1578947368421053,33.473684210526315,15.789473684210526,4.0,1.8421052631578947,24.157894736842106,5.157894736842105,21.789473684210527,316.57894736842104,69.90778969911128
